trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r
S_39,39,bearish,CHoCH,2025-08-14 06:45:00+00:00,2025-08-22 14:52:00+00:00,2025-08-22 15:04:00+00:00,LOSS,1.17173,1.17244,1.169387,0.0007099999999999884,3.3,-1.0
L_42,42,bullish,CHoCH,2025-08-22 14:00:00+00:00,2025-08-27 08:15:00+00:00,2025-08-27 08:31:00+00:00,LOSS,1.15878,1.15818,1.1607599999999998,0.0005999999999999339,3.3,-1.0
S_43,43,bearish,CHoCH,2025-08-27 07:30:00+00:00,2025-08-28 02:12:00+00:00,2025-08-28 10:27:00+00:00,LOSS,1.16533,1.16646,1.1616009999999997,0.0011300000000000754,3.3,-1.0
L_45,45,bullish,BOS,2025-08-29 14:45:00+00:00,2025-09-02 07:34:00+00:00,2025-09-02 07:54:00+00:00,LOSS,1.16639,1.16517,1.1704160000000001,0.0012199999999999989,3.3,-1.0
S_46,46,bearish,CHoCH,2025-09-02 07:45:00+00:00,2025-09-05 12:30:00+00:00,2025-09-05 12:30:00+00:00,LOSS,1.17264,1.17372,1.1690759999999993,0.001080000000000192,3.3,-1.0
S_30,30,bearish,BOS,2025-07-28 07:30:00+00:00,2025-09-08 19:01:00+00:00,2025-09-08 23:22:00+00:00,LOSS,1.17625,1.1771,1.173445,0.0008500000000000174,3.3,-1.0
S_29,29,bearish,CHoCH,2025-07-25 13:00:00+00:00,2025-09-09 01:53:00+00:00,2025-09-09 07:45:00+00:00,WIN,1.17745,1.1781,1.1753050000000007,0.0006499999999998174,3.3,3.3
L_48,48,bullish,BOS,2025-09-08 18:45:00+00:00,2025-09-09 18:00:00+00:00,2025-09-09 23:22:00+00:00,LOSS,1.17076,1.17026,1.1724099999999997,0.0004999999999999449,3.3,-1.0
S_50,50,bearish,BOS,2025-09-11 09:30:00+00:00,2025-09-11 12:35:00+00:00,2025-09-11 13:03:00+00:00,LOSS,1.17206,1.17316,1.1684300000000005,0.0010999999999998789,3.3,-1.0
S_49,49,bearish,CHoCH,2025-09-09 23:15:00+00:00,2025-09-16 02:20:00+00:00,2025-09-16 03:32:00+00:00,LOSS,1.17757,1.17809,1.1758539999999997,0.000520000000000076,3.3,-1.0
S_19,19,bearish,BOS,2025-07-03 12:30:00+00:00,2025-09-16 09:10:00+00:00,2025-09-16 09:37:00+00:00,LOSS,1.18073,1.1811,1.1795090000000001,0.00036999999999998145,3.3,-1.0
L_53,53,bullish,BOS,2025-09-17 18:00:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:51:00+00:00,LOSS,1.18383,1.1832,1.1859089999999997,0.0006299999999999084,3.3,-1.0
S_54,54,bearish,CHoCH,2025-09-19 11:30:00+00:00,2025-09-22 17:37:00+00:00,2025-09-22 17:43:00+00:00,LOSS,1.17908,1.17947,1.1777929999999994,0.0003900000000001125,3.3,-1.0
L_55,55,bullish,CHoCH,2025-09-22 17:30:00+00:00,2025-09-24 13:15:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.17345,1.17252,1.1765190000000003,0.0009300000000000974,3.3,-1.0
L_52,52,bullish,BOS,2025-09-15 09:15:00+00:00,2025-09-25 12:30:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.17202,1.1715,1.1737360000000003,0.000520000000000076,3.3,-1.0
L_51,51,bullish,CHoCH,2025-09-11 13:30:00+00:00,2025-09-25 13:53:00+00:00,2025-09-25 14:38:00+00:00,LOSS,1.16868,1.16762,1.1721779999999995,0.0010599999999998388,3.3,-1.0
S_57,57,bearish,BOS,2025-09-25 12:30:00+00:00,2025-09-29 12:53:00+00:00,2025-09-29 18:02:00+00:00,WIN,1.17467,1.17548,1.1719970000000002,0.0008099999999999774,3.3,3.3
L_58,58,bullish,CHoCH,2025-09-30 08:30:00+00:00,2025-09-30 13:25:00+00:00,2025-09-30 14:39:00+00:00,WIN,1.17197,1.17109,1.174874,0.0008799999999999919,3.3,3.3
L_59,59,bullish,BOS,2025-10-01 06:30:00+00:00,2025-10-01 10:06:00+00:00,2025-10-01 16:44:00+00:00,LOSS,1.17281,1.17154,1.1770009999999995,0.0012699999999998823,3.3,-1.0
S_61,61,bearish,BOS,2025-10-02 14:00:00+00:00,2025-10-03 14:05:00+00:00,2025-10-05 21:01:00+00:00,WIN,1.17502,1.17593,1.172017,0.0009099999999999664,3.3,3.3
L_47,47,bullish,CHoCH,2025-09-05 08:45:00+00:00,2025-10-08 01:00:00+00:00,2025-10-08 01:27:00+00:00,LOSS,1.16389,1.16301,1.166794,0.0008799999999999919,3.3,-1.0
L_44,44,bullish,CHoCH,2025-08-28 10:30:00+00:00,2025-10-09 14:22:00+00:00,2025-10-09 15:03:00+00:00,LOSS,1.1589,1.15761,1.163157,0.0012900000000000134,3.3,-1.0
L_35,35,bullish,CHoCH,2025-08-06 10:00:00+00:00,2025-10-09 18:52:00+00:00,2025-10-10 15:06:00+00:00,WIN,1.15438,1.15267,1.1600229999999996,0.0017099999999998783,3.3,3.3
S_64,64,bearish,BOS,2025-10-09 13:30:00+00:00,2025-10-15 08:50:00+00:00,2025-10-15 08:55:00+00:00,WIN,1.16452,1.1649,1.163266,0.00038000000000004697,3.3,3.3
S_63,63,bearish,BOS,2025-10-07 19:30:00+00:00,2025-10-17 05:10:00+00:00,2025-10-17 05:52:00+00:00,LOSS,1.17137,1.17221,1.1685980000000002,0.0008399999999999519,3.3,-1.0
L_66,66,bullish,BOS,2025-10-16 14:45:00+00:00,2025-10-17 20:40:00+00:00,2025-10-20 17:41:00+00:00,LOSS,1.16546,1.16428,1.1693539999999998,0.0011799999999999589,3.3,-1.0
S_68,68,bearish,BOS,2025-10-22 08:00:00+00:00,2025-10-22 15:03:00+00:00,2025-10-24 07:31:00+00:00,LOSS,1.16138,1.16254,1.1575520000000006,0.0011599999999998278,3.3,-1.0
L_70,70,bullish,BOS,2025-10-27 18:45:00+00:00,2025-10-29 08:59:00+00:00,2025-10-29 10:41:00+00:00,WIN,1.1624,1.16166,1.1648420000000006,0.000740000000000185,3.3,3.3
L_69,69,bullish,CHoCH,2025-10-24 12:30:00+00:00,2025-10-29 18:39:00+00:00,2025-10-29 18:39:00+00:00,WIN,1.15882,1.15843,1.1601069999999996,0.00038999999999989043,3.3,3.3
S_73,73,bearish,BOS,2025-10-31 07:00:00+00:00,,2025-10-31 09:13:00+00:00,REVERSE_TOUCH_CANCEL,1.15745,1.15785,1.1561300000000003,0.00039999999999995595,3.3,0.0
L_65,65,bullish,CHoCH,2025-10-15 06:45:00+00:00,2025-10-30 12:59:00+00:00,2025-10-31 13:40:00+00:00,LOSS,1.15545,1.15416,1.159707,0.0012900000000000134,3.3,-1.0
S_74,74,bearish,BOS,2025-11-03 08:30:00+00:00,2025-11-03 17:19:00+00:00,2025-11-03 18:35:00+00:00,WIN,1.15375,1.15423,1.152166,0.00048000000000003595,3.3,3.3
S_72,72,bearish,BOS,2025-10-30 12:30:00+00:00,2025-11-13 08:59:00+00:00,2025-11-13 11:50:00+00:00,WIN,1.16282,1.16348,1.1606419999999997,0.000660000000000105,3.3,3.3
L_78,78,bullish,BOS,2025-11-13 07:30:00+00:00,2025-11-17 15:01:00+00:00,2025-11-17 16:17:00+00:00,WIN,1.15828,1.15779,1.1598969999999995,0.0004899999999998794,3.3,3.3
S_79,79,bearish,CHoCH,2025-11-18 10:15:00+00:00,2025-11-18 13:26:00+00:00,2025-11-18 15:31:00+00:00,LOSS,1.15983,1.16072,1.1568929999999997,0.0008900000000000574,3.3,-1.0
S_80,80,bearish,BOS,2025-11-19 09:30:00+00:00,2025-11-19 12:01:00+00:00,2025-11-19 15:01:00+00:00,WIN,1.15879,1.15981,1.155424,0.0010200000000000209,3.3,3.3
L_77,77,bullish,BOS,2025-11-11 13:15:00+00:00,2025-11-19 15:09:00+00:00,2025-11-19 16:10:00+00:00,LOSS,1.15478,1.15399,1.1573869999999995,0.0007899999999998464,3.3,-1.0
L_76,76,bullish,BOS,2025-11-07 11:15:00+00:00,2025-11-19 16:25:00+00:00,2025-11-19 17:26:00+00:00,LOSS,1.15354,1.15284,1.1558499999999998,0.0006999999999999229,3.3,-1.0
S_81,81,bearish,BOS,2025-11-21 10:00:00+00:00,2025-11-24 11:49:00+00:00,2025-11-24 15:09:00+00:00,WIN,1.15455,1.15534,1.1519429999999997,0.0007900000000000684,3.3,3.3
S_83,83,bearish,CHoCH,2025-11-28 08:00:00+00:00,2025-11-28 15:52:00+00:00,2025-11-28 15:57:00+00:00,LOSS,1.15979,1.16028,1.1581730000000006,0.0004899999999998794,3.3,-1.0
S_71,71,bearish,CHoCH,2025-10-29 18:30:00+00:00,2025-12-03 10:20:00+00:00,2025-12-03 13:10:00+00:00,LOSS,1.16592,1.16696,1.1624880000000002,0.0010399999999999299,3.3,-1.0
S_67,67,bearish,CHoCH,2025-10-20 11:30:00+00:00,2025-12-03 13:15:00+00:00,2025-12-03 14:19:00+00:00,WIN,1.16724,1.16763,1.1659530000000005,0.00038999999999989043,3.3,3.3
L_86,86,bullish,BOS,2025-12-04 09:15:00+00:00,2025-12-04 13:30:00+00:00,2025-12-04 13:30:00+00:00,LOSS,1.16554,1.16519,1.1666950000000003,0.0003500000000000725,3.3,-1.0
S_87,87,bearish,CHoCH,2025-12-05 16:00:00+00:00,2025-12-08 06:01:00+00:00,2025-12-08 14:51:00+00:00,WIN,1.16655,1.16727,1.1641739999999998,0.0007200000000000539,3.3,3.3
S_88,88,bearish,BOS,2025-12-08 15:15:00+00:00,2025-12-10 18:32:00+00:00,2025-12-10 19:00:00+00:00,LOSS,1.16605,1.16688,1.1633110000000004,0.0008299999999998864,3.3,-1.0
S_62,62,bearish,BOS,2025-10-06 07:30:00+00:00,2025-12-11 14:06:00+00:00,2025-12-11 15:42:00+00:00,LOSS,1.17395,1.1751,1.170155,0.0011499999999999844,3.3,-1.0
S_60,60,bearish,CHoCH,2025-10-01 16:30:00+00:00,2025-12-15 15:05:00+00:00,2025-12-16 13:30:00+00:00,LOSS,1.17675,1.17795,1.1727899999999996,0.0012000000000000899,3.3,-1.0
L_91,91,bullish,BOS,2025-12-16 12:45:00+00:00,2025-12-16 19:25:00+00:00,2025-12-16 19:25:00+00:00,LOSS,1.174,1.17372,1.1749239999999994,0.00027999999999983594,3.3,-1.0
L_90,90,bullish,BOS,2025-12-15 12:00:00+00:00,2025-12-17 04:27:00+00:00,2025-12-17 05:32:00+00:00,LOSS,1.17311,1.17254,1.1749910000000008,0.0005700000000001815,3.3,-1.0
S_93,93,bearish,BOS,2025-12-19 06:30:00+00:00,2025-12-19 14:01:00+00:00,2025-12-19 14:04:00+00:00,LOSS,1.17231,1.17295,1.170198,0.0006399999999999739,3.3,-1.0
S_92,92,bearish,CHoCH,2025-12-17 03:00:00+00:00,2025-12-23 08:05:00+00:00,2025-12-23 09:03:00+00:00,LOSS,1.17817,1.17879,1.1761239999999997,0.0006200000000000649,3.3,-1.0
L_95,95,bullish,BOS,2025-12-24 01:15:00+00:00,2025-12-24 14:55:00+00:00,2025-12-25 07:47:00+00:00,LOSS,1.17777,1.1767400000000001,1.1811689999999995,0.0010299999999998644,3.3,-1.0
L_94,94,bullish,CHoCH,2025-12-22 12:30:00+00:00,2026-01-04 22:57:00+00:00,2026-01-04 23:02:00+00:00,LOSS,1.17115,1.17048,1.1733609999999997,0.0006699999999999484,3.3,-1.0
L_89,89,bullish,CHoCH,2025-12-10 07:45:00+00:00,2026-01-09 15:10:00+00:00,2026-01-12 00:12:00+00:00,WIN,1.16223,1.16158,1.1643750000000002,0.0006500000000000394,3.3,3.3
S_99,99,bearish,BOS,2026-01-08 08:30:00+00:00,2026-01-12 08:53:00+00:00,2026-01-13 00:32:00+00:00,WIN,1.16905,1.16993,1.166146,0.0008799999999999919,3.3,3.3
L_100,100,bullish,CHoCH,2026-01-14 10:15:00+00:00,2026-01-14 18:45:00+00:00,2026-01-15 01:34:00+00:00,LOSS,1.16396,1.16349,1.1655110000000009,0.0004700000000001925,3.3,-1.0
L_85,85,bullish,BOS,2025-12-03 10:00:00+00:00,2026-01-15 13:58:00+00:00,2026-01-16 11:49:00+00:00,WIN,1.1599,1.15918,1.1622759999999994,0.0007199999999998319,3.3,3.3
L_102,102,bullish,CHoCH,2026-01-16 11:00:00+00:00,2026-01-16 15:24:00+00:00,2026-01-16 15:30:00+00:00,LOSS,1.16062,1.16013,1.1622369999999995,0.0004899999999998794,3.3,-1.0
S_103,103,bearish,CHoCH,2026-01-16 15:30:00+00:00,2026-01-18 23:33:00+00:00,2026-01-18 23:43:00+00:00,LOSS,1.16181,1.16261,1.1591700000000003,0.0007999999999999119,3.3,-1.0
S_101,101,bearish,CHoCH,2026-01-15 04:15:00+00:00,2026-01-20 03:34:00+00:00,2026-01-20 04:30:00+00:00,LOSS,1.16579,1.16625,1.1642720000000004,0.00045999999999990493,3.3,-1.0
S_98,98,bearish,BOS,2026-01-02 10:00:00+00:00,2026-01-20 13:34:00+00:00,2026-01-20 13:34:00+00:00,LOSS,1.17631,1.17659,1.1753859999999998,0.000280000000000058,3.3,-1.0
S_97,97,bearish,BOS,2025-12-30 15:30:00+00:00,2026-01-23 17:05:00+00:00,2026-01-23 17:11:00+00:00,LOSS,1.1776,1.17807,1.1760490000000001,0.00046999999999997044,3.3,-1.0
S_96,96,bearish,CHoCH,2025-12-26 16:30:00+00:00,2026-01-23 19:53:00+00:00,2026-01-23 19:55:00+00:00,LOSS,1.18051,1.18089,1.1792559999999999,0.00038000000000004697,3.3,-1.0
S_56,56,bearish,CHoCH,2025-09-24 08:00:00+00:00,2026-01-23 19:56:00+00:00,2026-01-23 20:18:00+00:00,LOSS,1.18143,1.182,1.1795490000000002,0.0005699999999999594,3.3,-1.0
L_105,105,bullish,BOS,2026-01-27 12:15:00+00:00,2026-01-30 18:28:00+00:00,2026-01-30 19:10:00+00:00,WIN,1.18574,1.18492,1.1884460000000001,0.0008200000000000429,3.3,3.3
S_108,108,bearish,BOS,2026-02-05 21:30:00+00:00,2026-02-08 23:59:00+00:00,2026-02-09 06:00:00+00:00,LOSS,1.18269,1.1838899999999999,1.1787300000000005,0.0011999999999998678,3.3,-1.0
S_107,107,bearish,BOS,2026-02-02 13:00:00+00:00,2026-02-09 09:02:00+00:00,2026-02-09 12:18:00+00:00,LOSS,1.18685,1.18757,1.1844739999999998,0.0007200000000000539,3.3,-1.0
S_110,110,bearish,CHoCH,2026-02-10 12:45:00+00:00,2026-02-10 14:16:00+00:00,2026-02-10 14:30:00+00:00,LOSS,1.1917,1.19232,1.1896539999999998,0.0006200000000000649,3.3,-1.0
L_111,111,bullish,CHoCH,2026-02-11 10:30:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 13:30:00+00:00,LOSS,1.18906,1.18852,1.190842,0.0005399999999999849,3.3,-1.0
S_113,113,bearish,BOS,2026-02-13 07:00:00+00:00,2026-02-13 13:30:00+00:00,2026-02-13 15:57:00+00:00,WIN,1.18808,1.18893,1.1852749999999999,0.0008500000000000174,3.3,3.3
L_109,109,bullish,CHoCH,2026-02-09 06:00:00+00:00,2026-02-19 12:18:00+00:00,2026-02-19 13:02:00+00:00,LOSS,1.17747,1.17644,1.1808690000000004,0.0010300000000000864,3.3,-1.0
L_117,117,bullish,CHoCH,2026-02-20 15:00:00+00:00,2026-02-20 15:05:00+00:00,2026-02-20 15:12:00+00:00,WIN,1.17579,1.17486,1.1788589999999994,0.0009299999999998754,3.3,3.3
S_116,116,bearish,BOS,2026-02-19 11:15:00+00:00,2026-02-20 15:18:00+00:00,2026-02-20 16:35:00+00:00,WIN,1.18008,1.18085,1.1775390000000003,0.0007699999999999374,3.3,3.3
S_118,118,bearish,CHoCH,2026-02-24 01:15:00+00:00,2026-02-25 05:40:00+00:00,2026-02-25 17:13:00+00:00,LOSS,1.18015,1.18108,1.1770810000000005,0.0009299999999998754,3.3,-1.0
L_119,119,bullish,CHoCH,2026-02-25 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-01 22:03:00+00:00,LOSS,1.17721,1.1765,1.179553,0.0007099999999999884,3.3,-1.0
L_104,104,bullish,CHoCH,2026-01-23 16:15:00+00:00,2026-03-02 06:40:00+00:00,2026-03-02 07:03:00+00:00,LOSS,1.17345,1.17273,1.1758260000000003,0.0007200000000000539,3.3,-1.0
L_84,84,bullish,CHoCH,2025-11-28 15:45:00+00:00,2026-03-03 15:07:00+00:00,2026-03-03 15:09:00+00:00,LOSS,1.15614,1.1554,1.1585819999999998,0.0007399999999999629,3.3,-1.0
S_122,122,bearish,BOS,2026-03-06 12:00:00+00:00,2026-03-06 18:14:00+00:00,2026-03-06 18:39:00+00:00,WIN,1.1617,1.16221,1.1600169999999999,0.0005100000000000104,3.3,3.3
L_82,82,bullish,CHoCH,2025-11-25 13:15:00+00:00,2026-03-09 00:20:00+00:00,2026-03-09 01:05:00+00:00,LOSS,1.15186,1.15104,1.1545660000000002,0.0008200000000000429,3.3,-1.0
L_123,123,bullish,CHoCH,2026-03-09 19:30:00+00:00,2026-03-12 14:38:00+00:00,2026-03-13 03:30:00+00:00,LOSS,1.15197,1.15059,1.1565239999999997,0.0013799999999999368,3.3,-1.0
L_75,75,bullish,CHoCH,2025-11-06 00:15:00+00:00,2026-03-13 07:00:00+00:00,2026-03-13 07:22:00+00:00,LOSS,1.1478,1.14677,1.1511989999999994,0.0010299999999998644,3.3,-1.0
L_125,125,bullish,CHoCH,2026-03-17 13:00:00+00:00,2026-03-18 18:57:00+00:00,2026-03-18 20:11:00+00:00,LOSS,1.14805,1.14648,1.1532310000000003,0.0015700000000000713,3.3,-1.0
S_126,126,bearish,CHoCH,2026-03-18 20:00:00+00:00,2026-03-19 15:06:00+00:00,2026-03-19 17:21:00+00:00,LOSS,1.15377,1.15505,1.1495460000000002,0.0012799999999999478,3.3,-1.0
S_128,128,bearish,CHoCH,2026-03-23 06:30:00+00:00,2026-03-23 11:05:00+00:00,2026-03-23 11:05:00+00:00,LOSS,1.15619,1.15728,1.152593,0.0010900000000000354,3.3,-1.0
L_129,129,bullish,CHoCH,2026-03-23 11:30:00+00:00,2026-03-29 21:00:00+00:00,2026-03-30 12:02:00+00:00,LOSS,1.15013,1.14833,1.1560700000000002,0.0018000000000000238,3.3,-1.0
L_127,127,bullish,CHoCH,2026-03-19 17:15:00+00:00,2026-03-30 14:21:00+00:00,2026-03-31 12:03:00+00:00,WIN,1.14552,1.1442700000000001,1.149645,0.0012499999999999734,3.3,3.3
S_130,130,bearish,CHoCH,2026-03-26 00:30:00+00:00,2026-04-01 12:44:00+00:00,2026-04-02 01:32:00+00:00,WIN,1.16132,1.16315,1.155281,0.0018299999999999983,3.3,3.3
S_131,131,bearish,BOS,2026-04-06 01:00:00+00:00,2026-04-06 07:42:00+00:00,2026-04-06 07:48:00+00:00,LOSS,1.15482,1.15595,1.1510909999999996,0.0011300000000000754,3.3,-1.0
S_124,124,bearish,CHoCH,2026-03-13 04:00:00+00:00,2026-04-07 22:54:00+00:00,2026-04-07 22:59:00+00:00,LOSS,1.16543,1.16682,1.1608429999999998,0.0013900000000000023,3.3,-1.0
S_121,121,bearish,BOS,2026-03-03 05:30:00+00:00,2026-04-08 11:28:00+00:00,2026-04-08 12:21:00+00:00,WIN,1.17094,1.17144,1.1692900000000002,0.0004999999999999449,3.3,3.3
L_134,134,bullish,BOS,2026-04-10 13:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-12 21:00:00+00:00,LOSS,1.16855,1.16763,1.171586,0.0009200000000000319,3.3,-1.0
S_135,135,bearish,CHoCH,2026-04-12 21:00:00+00:00,2026-04-13 17:13:00+00:00,2026-04-13 18:31:00+00:00,LOSS,1.17318,1.17402,1.1704079999999992,0.0008400000000001739,3.3,-1.0
S_120,120,bearish,CHoCH,2026-03-01 22:00:00+00:00,2026-04-16 03:03:00+00:00,2026-04-16 07:53:00+00:00,WIN,1.18194,1.18278,1.1791680000000002,0.0008399999999999519,3.3,3.3
L_137,137,bullish,BOS,2026-04-16 02:30:00+00:00,2026-04-16 08:24:00+00:00,2026-04-16 13:52:00+00:00,LOSS,1.17811,1.17708,1.1815090000000004,0.0010300000000000864,3.3,-1.0
