time,currency,impact,event,source,country
2020-01-10T05:00:00Z,JPY,low,Leading Indicators,forexfactory,JN
2020-01-10T06:45:00Z,CHF,low,Unemployment Rate,forexfactory,SZ
2020-01-10T07:45:00Z,EUR,low,French Industrial Production m/m,forexfactory,FR
2020-01-10T09:00:00Z,EUR,low,Italian Industrial Production m/m,forexfactory,IT
2020-01-10T09:30:00Z,GBP,low,MPC Member Tenreyro Speaks,forexfactory,UK
2020-01-10T13:30:00Z,CAD,high,Employment Change,forexfactory,CA
2020-01-10T13:30:00Z,CAD,high,Unemployment Rate,forexfactory,CA
2020-01-10T13:30:00Z,USD,high,Average Hourly Earnings m/m,forexfactory,US
2020-01-10T13:30:00Z,USD,high,Non-Farm Employment Change,forexfactory,US
2020-01-10T13:30:00Z,USD,high,Unemployment Rate,forexfactory,US
2020-01-10T15:00:00Z,USD,low,Final Wholesale Inventories m/m,forexfactory,US
2020-01-13T00:00:00Z,AUD,low,MI Inflation Gauge m/m,forexfactory,AU
2020-01-13T07:00:00Z,EUR,low,German WPI m/m,forexfactory,GE
2020-01-13T09:00:00Z,EUR,low,Italian Retail Sales m/m,forexfactory,IT
2020-01-13T09:30:00Z,GBP,low,Construction Output m/m,forexfactory,UK
2020-01-13T09:30:00Z,GBP,medium,GDP m/m,forexfactory,UK
2020-01-13T09:30:00Z,GBP,low,Goods Trade Balance,forexfactory,UK
2020-01-13T09:30:00Z,GBP,low,Index of Services 3m/3m,forexfactory,UK
2020-01-13T09:30:00Z,GBP,low,Industrial Production m/m,forexfactory,UK
2020-01-13T09:30:00Z,GBP,medium,Manufacturing Production m/m,forexfactory,UK
2020-01-13T14:49:00Z,GBP,low,NIESR GDP Estimate,forexfactory,UK
2020-01-13T15:30:00Z,CAD,high,BOC Business Outlook Survey,forexfactory,CA
2020-01-13T19:00:00Z,USD,low,Federal Budget Balance,forexfactory,US
2020-01-13T21:00:00Z,NZD,high,NZIER Business Confidence,forexfactory,NZ
2020-01-13T21:45:00Z,NZD,low,Building Consents m/m,forexfactory,NZ
2020-01-13T22:00:00Z,USD,medium,Treasury Currency Report,forexfactory,US
2020-01-13T23:50:00Z,JPY,low,Bank Lending y/y,forexfactory,JN
2020-01-13T23:50:00Z,JPY,low,Current Account,forexfactory,JN
2020-01-14T05:00:00Z,JPY,low,Economy Watchers Sentiment,forexfactory,JN
2020-01-14T10:50:00Z,USD,low,NFIB Small Business Index,forexfactory,US
2020-01-14T13:30:00Z,USD,high,CPI m/m,forexfactory,US
2020-01-14T13:30:00Z,USD,high,CPI y/y,forexfactory,US
2020-01-14T13:30:00Z,USD,high,Core CPI m/m,forexfactory,US
2020-01-14T14:00:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-01-14T15:00:00Z,USD,low,RCM/TIPP Economic Optimism,forexfactory,US
2020-01-14T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-01-14T21:45:00Z,NZD,low,FPI m/m,forexfactory,NZ
2020-01-14T23:50:00Z,JPY,low,M2 Money Stock y/y,forexfactory,JN
2020-01-15T00:30:00Z,JPY,medium,BOJ Gov Kuroda Speaks,forexfactory,JN
2020-01-15T05:58:00Z,JPY,low,Prelim Machine Tool Orders y/y,forexfactory,JN
2020-01-15T07:45:00Z,EUR,low,French Final CPI m/m,forexfactory,FR
2020-01-15T08:40:00Z,GBP,high,MPC Member Saunders Speaks,forexfactory,UK
2020-01-15T09:30:00Z,GBP,high,CPI y/y,forexfactory,UK
2020-01-15T09:30:00Z,GBP,low,Core CPI y/y,forexfactory,UK
2020-01-15T09:30:00Z,GBP,low,HPI y/y,forexfactory,UK
2020-01-15T09:30:00Z,GBP,medium,PPI Input m/m,forexfactory,UK
2020-01-15T09:30:00Z,GBP,low,PPI Output m/m,forexfactory,UK
2020-01-15T09:30:00Z,GBP,low,RPI y/y,forexfactory,UK
2020-01-15T10:00:00Z,EUR,low,Industrial Production m/m,forexfactory,EZ
2020-01-15T10:00:00Z,EUR,low,Trade Balance,forexfactory,EZ
2020-01-15T10:34:00Z,EUR,low,German 30-y Bond Auction,forexfactory,GE
2020-01-15T13:30:00Z,USD,medium,Core PPI m/m,forexfactory,US
2020-01-15T13:30:00Z,USD,low,Empire State Manufacturing Index,forexfactory,US
2020-01-15T13:30:00Z,USD,medium,PPI m/m,forexfactory,US
2020-01-15T14:30:00Z,GBP,low,CB Leading Index m/m,forexfactory,UK
2020-01-15T15:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-01-15T16:00:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2020-01-15T17:00:00Z,USD,medium,FOMC Member Kaplan Speaks,forexfactory,US
2020-01-15T18:00:00Z,EUR,low,German Buba President Weidmann Speaks,forexfactory,GE
2020-01-15T19:00:00Z,USD,low,Beige Book,forexfactory,US
2020-01-15T23:50:00Z,JPY,low,Core Machinery Orders m/m,forexfactory,JN
2020-01-15T23:50:00Z,JPY,low,PPI y/y,forexfactory,JN
2020-01-16T00:01:00Z,GBP,low,RICS House Price Balance,forexfactory,UK
2020-01-16T07:00:00Z,EUR,low,German Final CPI m/m,forexfactory,GE
2020-01-16T09:30:00Z,GBP,medium,BOE Credit Conditions Survey,forexfactory,UK
2020-01-16T12:30:00Z,EUR,high,ECB Monetary Policy Meeting Accounts,forexfactory,EZ
2020-01-16T13:30:00Z,CAD,low,ADP Non-Farm Employment Change,forexfactory,CA
2020-01-16T13:30:00Z,USD,high,Core Retail Sales m/m,forexfactory,US
2020-01-16T13:30:00Z,USD,low,Import Prices m/m,forexfactory,US
2020-01-16T13:30:00Z,USD,medium,Philly Fed Manufacturing Index,forexfactory,US
2020-01-16T13:30:00Z,USD,high,Retail Sales m/m,forexfactory,US
2020-01-16T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-01-16T15:00:00Z,USD,low,Business Inventories m/m,forexfactory,US
2020-01-16T15:00:00Z,USD,medium,FOMC Member Bowman Speaks,forexfactory,US
2020-01-16T15:00:00Z,USD,low,NAHB Housing Market Index,forexfactory,US
2020-01-16T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-01-16T18:00:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2020-01-16T21:00:00Z,USD,low,TIC Long-Term Purchases,forexfactory,US
2020-01-16T21:30:00Z,NZD,low,BusinessNZ Manufacturing Index,forexfactory,NZ
2020-01-17T04:30:00Z,JPY,low,Tertiary Industry Activity m/m,forexfactory,JN
2020-01-17T07:30:00Z,CHF,low,PPI m/m,forexfactory,SZ
2020-01-17T07:45:00Z,EUR,low,French Gov Budget Balance,forexfactory,FR
2020-01-17T09:00:00Z,EUR,low,Current Account,forexfactory,EZ
2020-01-17T09:02:00Z,EUR,low,Italian Trade Balance,forexfactory,IT
2020-01-17T09:30:00Z,GBP,high,Retail Sales m/m,forexfactory,UK
2020-01-17T10:00:00Z,EUR,low,Final CPI y/y,forexfactory,EZ
2020-01-17T10:00:00Z,EUR,low,Final Core CPI y/y,forexfactory,EZ
2020-01-17T13:30:00Z,CAD,low,Foreign Securities Purchases,forexfactory,CA
2020-01-17T13:30:00Z,USD,medium,Building Permits,forexfactory,US
2020-01-17T13:30:00Z,USD,low,Housing Starts,forexfactory,US
2020-01-17T14:00:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2020-01-17T14:15:00Z,USD,low,Capacity Utilization Rate,forexfactory,US
2020-01-17T14:15:00Z,USD,low,Industrial Production m/m,forexfactory,US
2020-01-17T15:00:00Z,USD,low,JOLTS Job Openings,forexfactory,US
2020-01-17T15:00:00Z,USD,medium,Prelim UoM Consumer Sentiment,forexfactory,US
2020-01-17T15:00:00Z,USD,low,Prelim UoM Inflation Expectations,forexfactory,US
2020-01-17T17:45:00Z,USD,low,FOMC Member Quarles Speaks,forexfactory,US
2020-01-20T00:01:00Z,GBP,low,Rightmove HPI m/m,forexfactory,UK
2020-01-20T04:30:00Z,JPY,low,Revised Industrial Production m/m,forexfactory,JN
2020-01-20T07:00:00Z,EUR,low,German PPI m/m,forexfactory,GE
2020-01-20T11:00:00Z,EUR,low,German Buba Monthly Report,forexfactory,GE
2020-01-20T21:30:00Z,NZD,low,BusinessNZ Services Index,forexfactory,NZ
2020-01-21T03:01:00Z,JPY,low,BOJ Policy Rate,forexfactory,JN
2020-01-21T03:01:00Z,JPY,high,Monetary Policy Statement,forexfactory,JN
2020-01-21T03:02:00Z,JPY,high,BOJ Outlook Report,forexfactory,JN
2020-01-21T06:31:00Z,JPY,medium,BOJ Press Conference,forexfactory,JN
2020-01-21T09:30:00Z,GBP,medium,Average Earnings Index 3m/y,forexfactory,UK
2020-01-21T09:30:00Z,GBP,low,Claimant Count Change,forexfactory,UK
2020-01-21T09:30:00Z,GBP,low,Unemployment Rate,forexfactory,UK
2020-01-21T10:00:00Z,EUR,medium,German ZEW Economic Sentiment,forexfactory,GE
2020-01-21T10:00:00Z,EUR,low,ZEW Economic Sentiment,forexfactory,EZ
2020-01-21T13:30:00Z,CAD,medium,Manufacturing Sales m/m,forexfactory,CA
2020-01-21T14:41:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-01-21T23:30:00Z,AUD,medium,Westpac Consumer Sentiment,forexfactory,AU
2020-01-22T09:30:00Z,GBP,low,Public Sector Net Borrowing,forexfactory,UK
2020-01-22T11:00:00Z,GBP,low,CBI Industrial Order Expectations,forexfactory,UK
2020-01-22T13:30:00Z,CAD,high,CPI m/m,forexfactory,CA
2020-01-22T13:30:00Z,CAD,medium,Common CPI y/y,forexfactory,CA
2020-01-22T13:30:00Z,CAD,medium,Median CPI y/y,forexfactory,CA
2020-01-22T13:30:00Z,CAD,low,NHPI m/m,forexfactory,CA
2020-01-22T13:30:00Z,CAD,medium,Trimmed CPI y/y,forexfactory,CA
2020-01-22T13:30:00Z,CAD,low,Wholesale Sales m/m,forexfactory,CA
2020-01-22T13:32:00Z,CAD,low,Core CPI m/m,forexfactory,CA
2020-01-22T14:00:00Z,USD,low,HPI m/m,forexfactory,US
2020-01-22T15:00:00Z,CAD,high,BOC Monetary Policy Report,forexfactory,CA
2020-01-22T15:00:00Z,CAD,high,BOC Rate Statement,forexfactory,CA
2020-01-22T15:00:00Z,CAD,high,Overnight Rate,forexfactory,CA
2020-01-22T15:00:00Z,USD,low,Existing Home Sales,forexfactory,US
2020-01-22T15:30:00Z,AUD,low,CB Leading Index m/m,forexfactory,AU
2020-01-22T16:15:00Z,CAD,high,BOC Press Conference,forexfactory,CA
2020-01-22T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-01-22T21:45:00Z,NZD,low,Visitor Arrivals m/m,forexfactory,NZ
2020-01-22T23:50:00Z,JPY,low,Trade Balance,forexfactory,JN
2020-01-23T00:00:00Z,AUD,low,MI Inflation Expectations,forexfactory,AU
2020-01-23T00:30:00Z,AUD,high,Employment Change,forexfactory,AU
2020-01-23T00:30:00Z,AUD,high,Unemployment Rate,forexfactory,AU
2020-01-23T04:30:00Z,JPY,low,All Industries Activity m/m,forexfactory,JN
2020-01-23T12:45:00Z,EUR,high,Main Refinancing Rate,forexfactory,EZ
2020-01-23T12:45:00Z,EUR,high,Monetary Policy Statement,forexfactory,EZ
2020-01-23T13:30:00Z,EUR,high,ECB Press Conference,forexfactory,EZ
2020-01-23T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-01-23T14:55:00Z,EUR,low,Consumer Confidence,forexfactory,EZ
2020-01-23T15:00:00Z,USD,low,CB Leading Index m/m,forexfactory,US
2020-01-23T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-01-23T16:00:00Z,USD,high,Crude Oil Inventories,forexfactory,US
2020-01-23T21:45:00Z,NZD,high,CPI q/q,forexfactory,NZ
2020-01-23T22:00:00Z,AUD,low,Flash Manufacturing PMI,forexfactory,AU
2020-01-23T22:00:00Z,AUD,low,Flash Services PMI,forexfactory,AU
2020-01-23T23:30:00Z,JPY,low,National Core CPI y/y,forexfactory,JN
2020-01-23T23:50:00Z,JPY,low,Monetary Policy Meeting Minutes,forexfactory,JN
2020-01-24T00:30:00Z,JPY,low,Flash Manufacturing PMI,forexfactory,JN
2020-01-24T02:00:00Z,NZD,low,Credit Card Spending y/y,forexfactory,NZ
2020-01-24T08:15:00Z,EUR,medium,French Flash Manufacturing PMI,forexfactory,FR
2020-01-24T08:15:00Z,EUR,high,French Flash Services PMI,forexfactory,FR
2020-01-24T08:30:00Z,EUR,high,German Flash Manufacturing PMI,forexfactory,GE
2020-01-24T08:30:00Z,EUR,high,German Flash Services PMI,forexfactory,GE
2020-01-24T08:30:00Z,GBP,medium,MPC Member Haskel Speaks,forexfactory,UK
2020-01-24T09:00:00Z,EUR,medium,Flash Manufacturing PMI,forexfactory,EZ
2020-01-24T09:00:00Z,EUR,medium,Flash Services PMI,forexfactory,EZ
2020-01-24T09:30:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2020-01-24T09:30:00Z,GBP,high,Flash Manufacturing PMI,forexfactory,UK
2020-01-24T09:30:00Z,GBP,high,Flash Services PMI,forexfactory,UK
2020-01-24T09:30:00Z,JPY,medium,BOJ Gov Kuroda Speaks,forexfactory,JN
2020-01-24T09:30:00Z,USD,high,Treasury Sec Mnuchin Speaks,forexfactory,US
2020-01-24T13:30:00Z,CAD,high,Core Retail Sales m/m,forexfactory,CA
2020-01-24T13:30:00Z,CAD,medium,Retail Sales m/m,forexfactory,CA
2020-01-24T13:58:00Z,EUR,low,Belgian NBB Business Climate,forexfactory,BE
2020-01-24T14:45:00Z,USD,medium,Flash Manufacturing PMI,forexfactory,US
2020-01-24T14:45:00Z,USD,low,Flash Services PMI,forexfactory,US
2020-01-27T09:00:00Z,EUR,high,German ifo Business Climate,forexfactory,GE
2020-01-27T09:30:00Z,GBP,low,High Street Lending,forexfactory,UK
2020-01-27T14:30:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-01-27T15:00:00Z,USD,low,New Home Sales,forexfactory,US
2020-01-27T23:50:00Z,JPY,low,SPPI y/y,forexfactory,JN
2020-01-28T00:30:00Z,AUD,low,NAB Business Confidence,forexfactory,AU
2020-01-28T05:00:00Z,JPY,low,BOJ Core CPI y/y,forexfactory,JN
2020-01-28T07:00:00Z,CHF,low,Trade Balance,forexfactory,SZ
2020-01-28T08:00:00Z,EUR,medium,Spanish Unemployment Rate,forexfactory,SP
2020-01-28T10:34:00Z,GBP,low,10-y Bond Auction,forexfactory,UK
2020-01-28T11:00:00Z,GBP,low,CBI Realized Sales,forexfactory,UK
2020-01-28T13:30:00Z,USD,medium,Core Durable Goods Orders m/m,forexfactory,US
2020-01-28T13:30:00Z,USD,medium,Durable Goods Orders m/m,forexfactory,US
2020-01-28T14:00:00Z,USD,low,S&P/CS Composite-20 HPI y/y,forexfactory,US
2020-01-28T14:30:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-01-28T14:59:00Z,USD,medium,Richmond Manufacturing Index,forexfactory,US
2020-01-28T15:00:00Z,USD,high,CB Consumer Confidence,forexfactory,US
2020-01-28T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-01-28T23:38:00Z,AUD,low,MI Leading Index m/m,forexfactory,AU
2020-01-28T23:50:00Z,JPY,low,BOJ Summary of Opinions,forexfactory,JN
2020-01-29T00:01:00Z,GBP,low,BRC Shop Price Index y/y,forexfactory,UK
2020-01-29T00:30:00Z,AUD,high,CPI m/m,forexfactory,AU
2020-01-29T00:30:00Z,AUD,high,Trimmed Mean CPI m/m,forexfactory,AU
2020-01-29T05:00:00Z,JPY,low,Consumer Confidence,forexfactory,JN
2020-01-29T06:59:00Z,GBP,low,Nationwide HPI m/m,forexfactory,UK
2020-01-29T07:00:00Z,EUR,low,German GfK Consumer Climate,forexfactory,GE
2020-01-29T07:00:00Z,EUR,low,German Import Prices m/m,forexfactory,GE
2020-01-29T09:00:00Z,CHF,low,UBS Economic Expectations,forexfactory,SZ
2020-01-29T09:00:00Z,EUR,low,M3 Money Supply y/y,forexfactory,EZ
2020-01-29T09:00:00Z,EUR,low,Private Loans y/y,forexfactory,EZ
2020-01-29T13:30:00Z,USD,low,Goods Trade Balance,forexfactory,US
2020-01-29T13:30:00Z,USD,low,Prelim Wholesale Inventories m/m,forexfactory,US
2020-01-29T15:00:00Z,USD,low,Pending Home Sales m/m,forexfactory,US
2020-01-29T15:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-01-29T19:00:00Z,USD,high,FOMC Statement,forexfactory,US
2020-01-29T19:00:00Z,USD,high,Federal Funds Rate,forexfactory,US
2020-01-29T19:30:00Z,USD,high,FOMC Press Conference,forexfactory,US
2020-01-29T21:45:00Z,NZD,low,Trade Balance,forexfactory,NZ
2020-01-30T00:30:00Z,AUD,low,Import Prices q/q,forexfactory,AU
2020-01-30T08:00:00Z,CHF,low,KOF Economic Barometer,forexfactory,SZ
2020-01-30T08:55:00Z,EUR,low,German Unemployment Change,forexfactory,GE
2020-01-30T09:00:00Z,EUR,low,Italian Monthly Unemployment Rate,forexfactory,IT
2020-01-30T10:00:00Z,EUR,low,Unemployment Rate,forexfactory,EZ
2020-01-30T10:17:00Z,EUR,low,Italian 10-y Bond Auction,forexfactory,IT
2020-01-30T12:00:00Z,GBP,low,Asset Purchase Facility,forexfactory,UK
2020-01-30T12:00:00Z,GBP,high,BOE Monetary Policy Report,forexfactory,UK
2020-01-30T12:00:00Z,GBP,low,MPC Asset Purchase Facility Votes,forexfactory,UK
2020-01-30T12:00:00Z,GBP,high,MPC Official Bank Rate Votes,forexfactory,UK
2020-01-30T12:00:00Z,GBP,high,Monetary Policy Summary,forexfactory,UK
2020-01-30T12:00:00Z,GBP,high,Official Bank Rate,forexfactory,UK
2020-01-30T12:30:00Z,GBP,high,BOE Gov Carney Speaks,forexfactory,UK
2020-01-30T13:30:00Z,USD,medium,Advance GDP Price Index q/q,forexfactory,US
2020-01-30T13:30:00Z,USD,high,Advance GDP q/q,forexfactory,US
2020-01-30T13:30:00Z,USD,low,Unemployment Claims,forexfactory,US
2020-01-30T15:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-01-30T18:00:00Z,EUR,low,German Buba President Weidmann Speaks,forexfactory,GE
2020-01-30T20:15:00Z,CAD,low,Gov Council Member Beaudry Speaks,forexfactory,CA
2020-01-30T23:30:00Z,JPY,low,Tokyo Core CPI y/y,forexfactory,JN
2020-01-30T23:30:00Z,JPY,low,Unemployment Rate,forexfactory,JN
2020-01-30T23:50:00Z,JPY,low,Prelim Industrial Production m/m,forexfactory,JN
2020-01-30T23:50:00Z,JPY,low,Retail Sales y/y,forexfactory,JN
2020-01-31T00:01:00Z,GBP,low,GfK Consumer Confidence,forexfactory,UK
2020-01-31T00:30:00Z,AUD,low,PPI q/q,forexfactory,AU
2020-01-31T00:30:00Z,AUD,low,Private Sector Credit m/m,forexfactory,AU
2020-01-31T05:02:00Z,JPY,low,Housing Starts y/y,forexfactory,JN
2020-01-31T06:30:00Z,EUR,low,French Flash GDP q/q,forexfactory,FR
2020-01-31T07:00:00Z,EUR,low,German Retail Sales m/m,forexfactory,GE
