trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_25,25,bearish,BOS,2025-07-16 13:15:00+00:00,2025-07-16 15:11:00+00:00,2025-07-16 15:16:00+00:00,LOSS,1.1624275000000002,1.1629099999999999,1.1608352500000012,0.00048249999999971926,3.3,-1.0,1.16208,1.16247,1.16193,1.16201,61421,61426,5,5.0,False,0.005719999999999947,1121.5686274514355,57.19999999999947,True,33.33333333330431,1.6999999999978144,25.00000000002177,0.006197500000000078,61.975000000000776,12.844559585499862,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1624275000000002,1.1624275000000002,True,False,,116,116.0
S_24,24,bearish,BOS,2025-07-15 13:30:00+00:00,2025-07-16 15:17:00+00:00,2025-07-16 15:17:00+00:00,WIN,1.1685374999999998,1.16935,1.1658562499999994,0.0008125000000001048,3.3,3.3,1.16685,1.16918,1.16567,1.16914,61427,61427,0,0.0,True,0.0008800000000002139,92.63157894739031,8.80000000000214,False,92.63157894739031,8.80000000000214,24.99999999998831,0.012307499999999694,123.07499999999693,15.147692307689978,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1685374999999998,1.1685374999999998,True,False,,1544,1547.0
S_22,22,bearish,CHoCH,2025-07-10 14:00:00+00:00,2025-07-22 15:37:00+00:00,2025-07-22 16:07:00+00:00,LOSS,1.1745050000000001,1.17504,1.1727395000000003,0.0005349999999999522,3.3,-1.0,1.17416,1.17458,1.17407,1.17456,67195,67225,30,30.0,False,0.0014699999999998603,253.448275862034,14.699999999998603,True,37.931034482737495,2.1999999999988695,25.00000000000957,0.018845000000000223,188.4500000000022,35.22429906542413,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1745050000000001,1.1745050000000001,True,False,,11588,17377.0
S_20,20,bearish,BOS,2025-07-07 08:00:00+00:00,2025-07-24 14:03:00+00:00,2025-07-24 15:14:00+00:00,WIN,1.1783425,1.1791099999999999,1.1758097500000007,0.00076749999999981,3.3,3.3,1.17814,1.17843,1.17807,1.17842,69975,70046,71,71.0,False,0.0007500000000000284,84.2696629213671,7.500000000000284,False,34.831460674167396,3.1000000000003247,25.00000000000624,0.02268250000000016,226.8250000000016,29.553745928346288,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1783425,1.1783425,True,False,,19035,24843.0
L_28,28,bullish,BOS,2025-07-23 18:00:00+00:00,2025-07-25 11:13:00+00:00,2025-07-25 13:05:00+00:00,LOSS,1.1719974999999998,1.17099,1.1753222499999993,0.001007499999999828,3.3,-1.0,1.17237,1.1724,1.17199,1.17199,71243,71355,112,112.0,False,0.0020199999999999108,166.9421487603324,20.199999999999108,True,25.619834710729545,3.0999999999981043,25.000000000009177,0.006872500000000281,68.72500000000281,6.821339950373652,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1719974999999998,1.1719974999999998,True,False,,2470,2473.0
L_27,27,bullish,BOS,2025-07-22 14:45:00+00:00,2025-07-28 07:46:00+00:00,2025-07-28 07:56:00+00:00,LOSS,1.1689625000000001,1.16803,1.1720397500000008,0.0009325000000002248,3.3,-1.0,1.16897,1.16909,1.16872,1.16905,72475,72485,10,10.0,False,0.0012400000000001299,111.71171171170667,12.400000000001299,True,46.84684684684667,5.20000000000076,24.999999999989996,0.009907499999999958,99.07499999999958,10.624664879353961,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1689625000000001,1.1689625000000001,True,False,,5332,8221.0
L_26,26,bullish,CHoCH,2025-07-21 14:00:00+00:00,2025-07-28 15:21:00+00:00,2025-07-28 15:41:00+00:00,LOSS,1.161975,1.16135,1.1640374999999996,0.0006249999999998757,3.3,-1.0,1.16215,1.16223,1.1619,1.16191,72930,72950,20,20.0,False,0.0008099999999999774,115.71428571429523,8.099999999999774,True,35.714285714301575,2.500000000000835,25.000000000007933,0.016895000000000104,168.95000000000104,27.032000000005546,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.161975,1.161975,True,False,,7270,10161.0
L_14,14,bullish,BOS,2025-06-23 15:15:00+00:00,2025-07-30 13:12:00+00:00,2025-07-30 18:47:00+00:00,LOSS,1.1465775,1.14539,1.1504962500000004,0.001187500000000119,3.3,-1.0,1.14695,1.14705,1.14656,1.14663,75669,76004,335,335.0,False,0.0015500000000001624,106.89655172413634,15.500000000001624,True,26.206896551724245,3.8000000000004697,25.0,0.03640249999999989,364.0249999999989,30.6547368421021,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1465775,1.1465775,True,False,,38664,53157.0
L_9,9,bullish,BOS,2025-06-11 12:30:00+00:00,2025-07-30 20:22:00+00:00,2025-07-30 20:23:00+00:00,LOSS,1.1411425,1.14042,1.14352675,0.0007224999999999593,3.3,-1.0,1.14135,1.14137,1.14104,1.14112,76099,76100,1,1.0,False,0.001140000000000141,137.3493975903605,11.400000000001409,True,37.349397590360475,3.1000000000003247,25.00000000001338,0.04183749999999997,418.3749999999997,57.906574394466894,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1411425,1.1411425,True,False,,50752,71032.0
L_8,8,bullish,CHoCH,2025-06-10 13:00:00+00:00,2025-08-01 09:49:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.13937,1.13849,1.142274,0.0008799999999999919,3.3,3.3,1.13966,1.13966,1.13929,1.13935,78345,78506,161,161.0,False,0.0004799999999998139,46.153846153831374,4.799999999998139,False,32.69230769231057,3.4000000000000696,24.999999999994664,0.04360999999999993,436.0999999999992,49.55681818181856,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.13937,1.13937,True,False,,54406,74689.0
S_32,32,bearish,BOS,2025-08-01 09:30:00+00:00,,2025-08-01 12:30:00+00:00,REVERSE_TOUCH_CANCEL,1.14516,1.14616,1.1418599999999997,0.001000000000000112,3.3,0.0,,,,,,78506,,,,,,,,,,24.999999999995374,0.006009999999999849,60.09999999999849,6.0099999999991764,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.14516,,False,True,reverse_touch_cancel,,
L_33,33,bullish,CHoCH,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.14029,1.1390500000000001,1.1443819999999998,0.0012399999999999078,3.3,3.3,1.1394,1.14539,1.1394,1.14531,78506,78506,0,0.0,True,0.0012700000000001044,83.55263157895611,12.700000000001044,False,83.55263157895611,12.700000000001044,25.000000000003652,0.0,0.0,0.0,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.14029,1.14029,True,False,,0,0.0
S_31,31,bearish,BOS,2025-07-30 12:15:00+00:00,2025-08-01 13:11:00+00:00,2025-08-01 13:31:00+00:00,LOSS,1.1563949999999998,1.1573499999999999,1.1532434999999996,0.0009550000000000392,3.3,-1.0,1.15565,1.1567,1.15551,1.15649,78547,78567,20,20.0,False,0.0013400000000001189,117.54385964914161,13.400000000001189,True,51.7543859649239,5.9000000000009045,24.999999999990262,0.017244999999999733,172.44999999999732,18.05759162303563,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1563949999999998,1.1563949999999998,True,False,,2935,2936.0
S_34,34,bearish,CHoCH,2025-08-05 05:30:00+00:00,2025-08-05 15:22:00+00:00,2025-08-06 10:07:00+00:00,LOSS,1.1582725,1.15895,1.1560367500000004,0.0006774999999998865,3.3,-1.0,1.15818,1.15846,1.15818,1.1582,81556,82677,1121,1125.0,False,0.0014199999999999768,184.4155844155964,14.199999999999768,True,49.35064935065947,3.8000000000004697,25.000000000007212,0.005502499999999966,55.02499999999966,8.121771217713487,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1582725,1.1582725,True,False,,592,592.0
S_36,36,bearish,CHoCH,2025-08-11 11:30:00+00:00,2025-08-12 15:24:00+00:00,2025-08-12 15:26:00+00:00,LOSS,1.1670675,1.16764,1.1651782499999996,0.0005725000000000868,3.3,-1.0,1.16697,1.16731,1.16697,1.1673,88731,88733,2,2.0,False,0.0007900000000000684,125.3968253968103,7.900000000000684,True,63.4920634920786,4.00000000000178,25.0,0.008067499999999894,80.67499999999893,14.091703056766237,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1670675,1.1670675,True,False,,1665,1674.0
L_38,38,bullish,BOS,2025-08-13 07:00:00+00:00,2025-08-14 08:57:00+00:00,2025-08-14 09:19:00+00:00,WIN,1.1668375,1.16634,1.16847925,0.0004975000000000396,3.3,3.3,1.167,1.16703,1.16683,1.1669,91213,91235,22,22.0,False,0.0001900000000001345,35.84905660378939,1.900000000001345,False,26.41509433962106,1.40000000000029,25.000000000010473,0.006172500000000136,61.72500000000136,12.407035175878685,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1668375,1.1668375,True,False,,1553,1557.0
L_37,37,bullish,CHoCH,2025-08-12 15:15:00+00:00,2025-08-22 03:37:00+00:00,2025-08-22 03:59:00+00:00,LOSS,1.1597875,1.1589,1.1627162499999997,0.00088749999999993,3.3,-1.0,1.1599,1.15992,1.15976,1.15979,99492,99514,22,22.0,False,0.0011700000000001154,111.42857142858291,11.700000000001154,True,27.6190476190595,2.900000000001235,25.000000000005286,0.013222500000000137,132.22500000000136,14.898591549297103,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1597875,1.1597875,True,False,,10770,13702.0
S_41,41,bearish,BOS,2025-08-21 13:45:00+00:00,2025-08-22 14:01:00+00:00,2025-08-22 14:03:00+00:00,LOSS,1.16652,1.16746,1.1634180000000003,0.0009399999999999409,3.3,-1.0,1.16529,1.16692,1.16524,1.16692,100115,100117,2,2.0,False,0.0014899999999999913,133.03571428571234,14.899999999999913,True,60.71428571428642,6.800000000000139,25.000000000004956,0.008240000000000025,82.40000000000025,8.76595744680909,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16652,1.16652,True,False,,1441,1456.0
S_40,40,bearish,BOS,2025-08-20 00:00:00+00:00,2025-08-22 14:15:00+00:00,2025-08-22 14:16:00+00:00,LOSS,1.1687400000000001,1.16938,1.1666280000000002,0.0006399999999999739,3.3,-1.0,1.16823,1.16876,1.16809,1.16876,100129,100130,1,1.0,False,0.0012399999999999078,172.2222222221965,12.399999999999078,True,27.777777777772638,1.9999999999997797,25.00000000000771,0.010460000000000136,104.60000000000136,16.343750000000878,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1687400000000001,1.1687400000000001,True,False,,3716,3735.0
S_39,39,bearish,CHoCH,2025-08-14 06:45:00+00:00,2025-08-22 14:56:00+00:00,2025-08-22 15:04:00+00:00,LOSS,1.1718825,1.17244,1.17004275,0.0005574999999999886,3.3,-1.0,1.1717,1.17192,1.1717,1.17178,100170,100178,8,8.0,False,0.001000000000000112,163.9344262295267,10.000000000001119,True,31.147540983628634,1.900000000001345,25.0,0.013602499999999962,136.0249999999996,24.399103139013885,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1718825,1.1718825,True,False,,9089,12011.0
L_42,42,bullish,CHoCH,2025-08-22 14:00:00+00:00,2025-08-27 08:16:00+00:00,2025-08-27 08:31:00+00:00,LOSS,1.158655,1.15818,1.1602225,0.0004750000000000032,3.3,-1.0,1.15882,1.15882,1.15861,1.1587,104084,104099,15,15.0,False,0.0009999999999998899,200.0,9.999999999998899,True,34.00000000000444,1.7000000000000348,24.999999999988898,0.015595000000000026,155.95000000000024,32.83157894736826,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.158655,1.158655,True,False,,3970,6856.0
S_43,43,bearish,CHoCH,2025-08-27 07:30:00+00:00,2025-08-28 10:18:00+00:00,2025-08-28 10:27:00+00:00,LOSS,1.1655875,1.16646,1.1627082499999999,0.0008725000000000538,3.3,-1.0,1.16554,1.16579,1.16553,1.16569,105645,105654,9,9.0,False,0.0013300000000000534,129.12621359222734,13.300000000000534,True,44.66019417476586,4.60000000000127,25.0,0.008187500000000014,81.87500000000014,9.383954154727231,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1655875,1.1655875,True,False,,1607,1608.0
L_45,45,bullish,BOS,2025-08-29 14:45:00+00:00,2025-09-02 07:52:00+00:00,2025-09-02 07:54:00+00:00,LOSS,1.16611,1.16517,1.1692119999999997,0.0009399999999999409,3.3,-1.0,1.16659,1.16665,1.16609,1.16613,109784,109786,2,2.0,False,0.0014400000000001079,128.57142857143705,14.400000000001079,True,26.785714285711098,2.9999999999996696,25.000000000004956,0.007510000000000128,75.10000000000127,7.989361702128297,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16611,1.16611,True,False,,2439,5347.0
S_46,46,bearish,CHoCH,2025-09-02 07:45:00+00:00,2025-09-05 12:30:00+00:00,2025-09-05 12:30:00+00:00,LOSS,1.172885,1.17372,1.1701294999999994,0.0008350000000001412,3.3,-1.0,1.16985,1.175,1.16985,1.1744,114359,114359,0,0.0,True,0.0023600000000001398,240.81632653057662,23.600000000001398,True,240.81632653057662,23.600000000001398,25.0,0.012075000000000058,120.75000000000057,14.461077844309001,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.172885,1.172885,True,False,,4582,4605.0
S_30,30,bearish,BOS,2025-07-28 07:30:00+00:00,2025-09-08 19:02:00+00:00,2025-09-08 23:22:00+00:00,LOSS,1.1764375,1.1771,1.17425125,0.0006625000000000103,3.3,-1.0,1.17625,1.1765,1.17625,1.17625,116189,116446,257,260.0,False,0.0008699999999999264,115.99999999998577,8.699999999999264,True,33.3333333333432,2.500000000000835,25.0,0.03728749999999992,372.87499999999915,56.28301886792353,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1764375,1.1764375,True,False,,43730,61172.0
S_29,29,bearish,CHoCH,2025-07-25 13:00:00+00:00,2025-09-09 01:53:00+00:00,2025-09-09 06:45:00+00:00,WIN,1.1775875,1.1781,1.1758962500000003,0.0005124999999999158,3.3,3.3,1.17744,1.17768,1.17741,1.17768,116597,116889,292,292.0,False,0.0005399999999999849,98.18181818184607,5.399999999999849,False,41.818181818186225,2.2999999999995246,24.999999999989907,0.0384374999999999,384.374999999999,75.00000000001214,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1775875,1.1775875,True,False,,45247,65573.0
L_48,48,bullish,BOS,2025-09-08 18:45:00+00:00,2025-09-09 18:01:00+00:00,2025-09-09 23:22:00+00:00,LOSS,1.17066,1.17026,1.1719799999999998,0.00039999999999995595,3.3,-1.0,1.17079,1.1708,1.17059,1.17074,117565,117882,317,321.0,False,0.000520000000000076,130.0000000000333,5.20000000000076,True,42.50000000000555,1.7000000000000348,25.0,0.007330000000000059,73.30000000000058,18.325000000002166,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.17066,1.17066,True,False,,1393,1396.0
S_50,50,bearish,BOS,2025-09-11 09:30:00+00:00,2025-09-11 13:02:00+00:00,2025-09-11 13:03:00+00:00,LOSS,1.17231,1.17316,1.169505,0.0008500000000000174,3.3,-1.0,1.17195,1.17248,1.17168,1.17221,120136,120137,1,1.0,False,0.0015600000000000058,156.00000000001776,15.600000000000058,True,41.99999999999112,4.199999999998649,24.999999999988898,0.00641999999999987,64.1999999999987,7.552941176470281,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.17231,1.17231,True,False,,212,212.0
S_49,49,bearish,CHoCH,2025-09-09 23:15:00+00:00,2025-09-16 02:20:00+00:00,2025-09-16 03:32:00+00:00,LOSS,1.177675,1.17809,1.1763054999999998,0.0004150000000000542,3.3,-1.0,1.17746,1.17773,1.17744,1.17754,123799,123871,72,72.0,False,0.0008099999999999774,192.85714285709753,8.099999999999774,True,38.095238095215436,1.5999999999993797,25.0,0.011784999999999934,117.84999999999934,28.397590361441914,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.177675,1.177675,True,False,,5924,8825.0
S_19,19,bearish,BOS,2025-07-03 12:30:00+00:00,2025-09-16 09:10:00+00:00,2025-09-16 09:37:00+00:00,LOSS,1.1807975000000002,1.1811,1.1797992500000005,0.0003024999999998723,3.3,-1.0,1.18019,1.1808,1.18017,1.1806,124209,124236,27,27.0,False,0.0005599999999998939,207.4074074073739,5.599999999998939,True,25.92592592593202,0.700000000000145,25.000000000041116,0.04164750000000006,416.4750000000006,137.67768595047153,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1807975000000002,1.1807975000000002,True,False,,75866,107800.0
L_53,53,bullish,BOS,2025-09-17 18:00:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:49:00+00:00,WIN,1.1836975,1.1832,1.1853392500000002,0.0004975000000000396,3.3,3.3,1.18454,1.18457,1.18325,1.18345,126223,126226,3,3.0,False,0.0005800000000000249,109.43396226417228,5.800000000000249,True,109.43396226417228,5.800000000000249,24.999999999979053,0.00816249999999985,81.6249999999985,16.40703517587779,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1836975,1.1836975,True,False,,46,46.0
