trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_16,16,bullish,BOS,2025-06-27 12:45:00+00:00,2025-07-07 17:03:00+00:00,2025-07-07 17:40:00+00:00,WIN,1.16871,1.16796,1.1711849999999993,0.0007499999999998064,3.3,3.3,1.16878,1.16901,1.16868,1.16887,51483,51520,37,37.0,False,0.0006800000000000139,52.30769230769914,6.800000000000139,False,52.30769230769914,6.800000000000139,50.00000000000854,0.014270000000000005,142.70000000000005,19.026666666671584,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16871,1.16871,True,False,,8876,14658.0
L_21,21,bullish,CHoCH,2025-07-09 23:45:00+00:00,2025-07-10 13:33:00+00:00,2025-07-10 13:51:00+00:00,LOSS,1.1696550000000001,1.16901,1.1717835,0.0006450000000000067,3.3,-1.0,1.1698,1.16981,1.16959,1.16959,55580,55598,18,18.0,False,0.0012999999999998568,119.26605504587884,12.999999999998568,True,55.963302752303115,6.099999999999994,49.99999999998981,0.005284999999999984,52.84999999999984,8.193798449612293,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1696550000000001,1.1696550000000001,True,False,,828,828.0
L_15,15,bullish,BOS,2025-06-25 17:45:00+00:00,2025-07-15 17:09:00+00:00,2025-07-15 23:55:00+00:00,WIN,1.15934,1.15891,1.1607589999999999,0.00042999999999993044,3.3,3.3,1.15945,1.15949,1.15933,1.15937,60102,60505,403,406.0,False,0.00039999999999995595,60.60606060606468,3.9999999999995595,False,51.515151515161705,3.4000000000000696,50.0,0.023639999999999883,236.3999999999988,54.976744186055136,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15934,1.15934,True,False,,20072,28764.0
S_25,25,bearish,BOS,2025-07-16 13:15:00+00:00,2025-07-16 15:15:00+00:00,2025-07-16 15:16:00+00:00,LOSS,1.162555,1.1629099999999999,1.1613835000000003,0.0003549999999998832,3.3,-1.0,1.16199,1.16265,1.1619,1.16258,61425,61426,1,1.0,False,0.005719999999999947,1121.5686274514355,57.19999999999947,True,68.6274509803913,3.4999999999985043,50.0,0.006324999999999914,63.24999999999914,17.816901408456324,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.162555,1.162555,True,False,,120,120.0
S_24,24,bearish,BOS,2025-07-15 13:30:00+00:00,2025-07-16 15:17:00+00:00,2025-07-16 15:17:00+00:00,WIN,1.168775,1.16935,1.1668775,0.0005749999999999922,3.3,3.3,1.16685,1.16918,1.16567,1.16914,61427,61427,0,0.0,True,0.0008800000000002139,92.63157894739031,8.80000000000214,False,92.63157894739031,8.80000000000214,50.0,0.012544999999999806,125.44999999999806,21.817391304347787,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.168775,1.168775,True,False,,1544,1547.0
S_23,23,bearish,BOS,2025-07-13 22:45:00+00:00,2025-07-16 15:30:00+00:00,2025-07-16 15:30:00+00:00,LOSS,1.169915,1.1705,1.1679844999999998,0.0005850000000000577,3.3,-1.0,1.1685,1.17212,1.16804,1.17208,61440,61440,0,0.0,True,0.002690000000000081,277.31958762883505,26.900000000000812,True,277.31958762883505,26.900000000000812,50.0,0.013684999999999947,136.84999999999945,23.393162393159997,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.169915,1.169915,True,False,,3874,3885.0
S_22,22,bearish,CHoCH,2025-07-10 14:00:00+00:00,2025-07-22 15:56:00+00:00,2025-07-22 16:07:00+00:00,LOSS,1.1746500000000002,1.17504,1.1733630000000006,0.00038999999999989043,3.3,-1.0,1.17455,1.17469,1.17454,1.17461,67214,67225,11,11.0,False,0.0014699999999998603,253.448275862034,14.699999999998603,True,56.89655172412539,3.2999999999994145,50.00000000001914,0.018990000000000284,189.90000000000285,48.6923076923221,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1746500000000002,1.1746500000000002,True,False,,11607,17396.0
S_20,20,bearish,BOS,2025-07-07 08:00:00+00:00,2025-07-24 14:04:00+00:00,2025-07-24 14:27:00+00:00,WIN,1.1785649999999999,1.1791099999999999,1.1767664999999998,0.0005450000000000177,3.3,3.3,1.17842,1.17871,1.17838,1.17848,69976,69999,23,23.0,False,0.0007500000000000284,84.2696629213671,7.500000000000284,False,66.29213483145816,5.899999999998684,49.99999999998753,0.022904999999999953,229.04999999999953,42.027522935778364,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1785649999999999,1.1785649999999999,True,False,,19036,24844.0
L_28,28,bullish,BOS,2025-07-23 18:00:00+00:00,2025-07-25 11:21:00+00:00,2025-07-25 13:05:00+00:00,LOSS,1.171695,1.17099,1.1740214999999998,0.0007049999999999557,3.3,-1.0,1.17177,1.17184,1.17152,1.17159,71251,71355,104,104.0,False,0.0020199999999999108,166.9421487603324,20.199999999999108,True,64.46280991735917,7.800000000000029,50.0,0.0071750000000001535,71.75000000000153,10.177304964539864,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.171695,1.171695,True,False,,2478,2481.0
L_27,27,bullish,BOS,2025-07-22 14:45:00+00:00,2025-07-28 07:47:00+00:00,2025-07-28 07:56:00+00:00,LOSS,1.168685,1.16803,1.1708465000000001,0.0006550000000000722,3.3,-1.0,1.16902,1.16902,1.16868,1.16871,72476,72485,9,9.0,False,0.0012400000000001299,111.71171171170667,12.400000000001299,True,50.45045045045333,5.60000000000116,50.0,0.01018500000000011,101.8500000000011,15.549618320609142,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.168685,1.168685,True,False,,5333,8222.0
L_26,26,bullish,CHoCH,2025-07-21 14:00:00+00:00,2025-07-28 15:23:00+00:00,2025-07-28 15:41:00+00:00,LOSS,1.1618,1.16135,1.1632849999999995,0.0004499999999998394,3.3,-1.0,1.16234,1.16238,1.16176,1.16193,72932,72950,18,18.0,False,0.0008099999999999774,115.71428571429523,8.099999999999774,True,55.71428571430792,3.900000000001125,50.000000000015866,0.01707000000000014,170.7000000000014,37.933333333347186,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1618,1.1618,True,False,,7272,10163.0
L_14,14,bullish,BOS,2025-06-23 15:15:00+00:00,2025-07-30 13:13:00+00:00,2025-07-30 18:00:00+00:00,WIN,1.146215,1.14539,1.1489375000000002,0.0008250000000000757,3.3,3.3,1.1465,1.14651,1.14587,1.14632,75670,75957,287,287.0,False,0.001140000000000141,78.62068965517273,11.400000000001409,False,73.79310344827576,10.700000000001264,50.0,0.03676499999999994,367.64999999999935,44.5636363636322,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.146215,1.146215,True,False,,38665,53158.0
L_13,13,bullish,CHoCH,2025-06-20 04:00:00+00:00,2025-07-30 18:48:00+00:00,2025-07-30 18:49:00+00:00,LOSS,1.145175,1.14451,1.1473695000000006,0.0006650000000001377,3.3,-1.0,1.1456,1.1456,1.145,1.14502,76005,76006,1,1.0,False,0.0016099999999998893,142.4778761061754,16.099999999998893,True,65.48672566370917,7.399999999999629,49.99999999999017,0.037804999999999866,378.04999999999865,56.8496240601384,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.145175,1.145175,True,False,,41112,58488.0
L_9,9,bullish,BOS,2025-06-11 12:30:00+00:00,2025-07-30 20:23:00+00:00,2025-07-30 20:23:00+00:00,LOSS,1.140935,1.14042,1.1426345000000002,0.0005150000000000432,3.3,-1.0,1.14112,1.14112,1.14021,1.14054,76100,76100,0,0.0,True,0.001140000000000141,137.3493975903605,11.400000000001409,True,137.3493975903605,11.400000000001409,50.0,0.04204499999999989,420.44999999999885,81.64077669902206,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.140935,1.140935,True,False,,50753,71033.0
L_33,33,bullish,CHoCH,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.13991,1.1390500000000001,1.1427479999999994,0.0008599999999998609,3.3,3.3,1.1394,1.14539,1.1394,1.14531,78506,78506,0,0.0,True,0.0012700000000001044,83.55263157895611,12.700000000001044,False,83.55263157895611,12.700000000001044,50.000000000007304,0.0,0.0,0.0,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.13991,1.13991,True,False,,0,0.0
S_32,32,bearish,BOS,2025-08-01 09:30:00+00:00,2025-08-01 12:31:00+00:00,2025-08-01 12:31:00+00:00,LOSS,1.14546,1.14616,1.1431499999999994,0.000700000000000145,3.3,-1.0,1.14533,1.14864,1.14533,1.14817,78507,78507,0,0.0,True,0.0037800000000001166,314.99999999998613,37.80000000000116,True,314.99999999998613,37.80000000000116,49.99999999999075,0.006309999999999816,63.099999999998154,9.014285714283584,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.14546,1.14546,True,False,,181,181.0
S_31,31,bearish,BOS,2025-07-30 12:15:00+00:00,2025-08-01 13:11:00+00:00,2025-08-01 13:20:00+00:00,WIN,1.15668,1.1573499999999999,1.1544690000000002,0.0006699999999999484,3.3,3.3,1.15565,1.1567,1.15551,1.15649,78547,78556,9,9.0,False,0.0005900000000000905,51.7543859649239,5.9000000000009045,False,51.7543859649239,5.9000000000009045,50.0,0.017529999999999824,175.29999999999822,26.164179104479363,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15668,1.15668,True,False,,2935,2936.0
S_34,34,bearish,CHoCH,2025-08-05 05:30:00+00:00,2025-08-05 16:08:00+00:00,2025-08-05 19:06:00+00:00,WIN,1.158465,1.15895,1.1568645000000006,0.00048499999999984666,3.3,3.3,1.15837,1.15847,1.15834,1.15834,81602,81780,178,178.0,False,0.000520000000000076,67.53246753248288,5.20000000000076,False,50.649350649369374,3.900000000001125,50.000000000014424,0.005695000000000006,56.95000000000005,11.742268041240838,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.158465,1.158465,True,False,,638,638.0
S_36,36,bearish,CHoCH,2025-08-11 11:30:00+00:00,2025-08-12 15:24:00+00:00,2025-08-12 15:26:00+00:00,LOSS,1.167225,1.16764,1.1658554999999997,0.0004150000000000542,3.3,-1.0,1.16697,1.16731,1.16697,1.1673,88731,88733,2,2.0,False,0.0007900000000000684,125.3968253968103,7.900000000000684,True,63.4920634920786,4.00000000000178,50.0,0.008224999999999927,82.24999999999926,19.81927710843097,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.167225,1.167225,True,False,,1665,1674.0
L_38,38,bullish,BOS,2025-08-13 07:00:00+00:00,2025-08-14 12:30:00+00:00,2025-08-14 12:30:00+00:00,LOSS,1.1667049999999999,1.16634,1.1679094999999997,0.0003649999999999487,3.3,-1.0,1.16803,1.16814,1.16492,1.16542,91426,91426,0,0.0,True,0.0020500000000001073,386.7924528301057,20.500000000001073,True,386.7924528301057,20.500000000001073,50.00000000002095,0.006305000000000227,63.05000000000227,17.273972602742777,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1667049999999999,1.1667049999999999,True,False,,1766,1770.0
L_37,37,bullish,CHoCH,2025-08-12 15:15:00+00:00,2025-08-22 03:38:00+00:00,2025-08-22 03:59:00+00:00,LOSS,1.159525,1.1589,1.1615874999999996,0.0006249999999998757,3.3,-1.0,1.15978,1.15978,1.1591,1.15926,99493,99514,21,21.0,False,0.0011700000000001154,111.42857142858291,11.700000000001154,True,90.47619047619149,9.500000000000064,50.00000000001057,0.013485000000000191,134.8500000000019,21.576000000004598,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.159525,1.159525,True,False,,10771,13703.0
S_41,41,bearish,BOS,2025-08-21 13:45:00+00:00,2025-08-22 14:01:00+00:00,2025-08-22 14:03:00+00:00,LOSS,1.1667999999999998,1.16746,1.1646219999999996,0.000660000000000105,3.3,-1.0,1.16529,1.16692,1.16524,1.16692,100115,100117,2,2.0,False,0.0014899999999999913,133.03571428571234,14.899999999999913,True,60.71428571428642,6.800000000000139,49.99999999999009,0.008519999999999861,85.19999999999861,12.909090909088645,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1667999999999998,1.1667999999999998,True,False,,1441,1456.0
S_40,40,bearish,BOS,2025-08-20 00:00:00+00:00,2025-08-22 14:16:00+00:00,2025-08-22 14:16:00+00:00,LOSS,1.16892,1.16938,1.1674019999999996,0.000460000000000127,3.3,-1.0,1.16876,1.1698,1.16861,1.16973,100130,100130,0,0.0,True,0.0012399999999999078,172.2222222221965,12.399999999999078,True,172.2222222221965,12.399999999999078,49.99999999998458,0.010639999999999983,106.39999999999982,23.130434782602272,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16892,1.16892,True,False,,3717,3736.0
S_39,39,bearish,CHoCH,2025-08-14 06:45:00+00:00,2025-08-22 15:04:00+00:00,2025-08-22 15:04:00+00:00,LOSS,1.172035,1.17244,1.1706984999999999,0.0004049999999999887,3.3,-1.0,1.17194,1.17273,1.17194,1.17272,100178,100178,0,0.0,True,0.001000000000000112,163.9344262295267,10.000000000001119,True,163.9344262295267,10.000000000001119,50.0,0.013754999999999962,137.5499999999996,33.962962962963815,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.172035,1.172035,True,False,,9097,12019.0
L_42,42,bullish,CHoCH,2025-08-22 14:00:00+00:00,2025-08-27 08:31:00+00:00,2025-08-27 08:31:00+00:00,LOSS,1.1585299999999998,1.15818,1.1596849999999994,0.00034999999999985043,3.3,-1.0,1.15881,1.15886,1.15778,1.15809,104099,104099,0,0.0,True,0.0009999999999998899,200.0,9.999999999998899,True,200.0,9.999999999998899,50.000000000022204,0.01572000000000018,157.20000000000178,44.914285714305414,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1585299999999998,1.1585299999999998,True,False,,3985,6871.0
S_43,43,bearish,CHoCH,2025-08-27 07:30:00+00:00,2025-08-28 10:21:00+00:00,2025-08-28 10:27:00+00:00,LOSS,1.165845,1.16646,1.1638155,0.0006150000000000322,3.3,-1.0,1.16578,1.16587,1.16578,1.16582,105648,105654,6,6.0,False,0.0013300000000000534,129.12621359222734,13.300000000000534,True,52.42718446601356,5.399999999999849,50.0,0.008445000000000036,84.45000000000036,13.73170731707251,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.165845,1.165845,True,False,,1610,1611.0
L_45,45,bullish,BOS,2025-08-29 14:45:00+00:00,2025-09-02 07:53:00+00:00,2025-09-02 07:54:00+00:00,LOSS,1.1658300000000001,1.16517,1.1680080000000004,0.000660000000000105,3.3,-1.0,1.16613,1.16615,1.16536,1.1654,109785,109786,1,1.0,False,0.0014400000000001079,128.57142857143705,14.400000000001079,True,91.96428571429261,10.300000000000864,49.99999999999009,0.007789999999999964,77.89999999999964,11.803030303028372,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1658300000000001,1.1658300000000001,True,False,,2440,5348.0
S_46,46,bearish,CHoCH,2025-09-02 07:45:00+00:00,2025-09-05 12:30:00+00:00,2025-09-05 12:30:00+00:00,LOSS,1.17313,1.17372,1.1711829999999996,0.0005900000000000905,3.3,-1.0,1.16985,1.175,1.16985,1.1744,114359,114359,0,0.0,True,0.0023600000000001398,240.81632653057662,23.600000000001398,True,240.81632653057662,23.600000000001398,50.0,0.012320000000000109,123.20000000000108,20.88135593220037,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17313,1.17313,True,False,,4582,4605.0
S_30,30,bearish,BOS,2025-07-28 07:30:00+00:00,2025-09-08 23:11:00+00:00,2025-09-08 23:22:00+00:00,LOSS,1.176625,1.1771,1.1750575,0.0004750000000000032,3.3,-1.0,1.17649,1.17669,1.17647,1.17664,116435,116446,11,11.0,False,0.0008699999999999264,115.99999999998577,8.699999999999264,True,58.6666666666639,4.3999999999999595,50.0,0.037474999999999925,374.7499999999992,78.89473684210458,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.176625,1.176625,True,False,,43976,61421.0
S_29,29,bearish,CHoCH,2025-07-25 13:00:00+00:00,2025-09-09 01:54:00+00:00,2025-09-09 03:24:00+00:00,WIN,1.1777250000000001,1.1781,1.1764875000000008,0.00037499999999979217,3.3,3.3,1.17769,1.17773,1.17761,1.17763,116598,116688,90,90.0,False,0.0003399999999997849,61.818181818161996,3.399999999997849,False,50.90909090907696,2.7999999999983594,50.00000000002019,0.038575000000000026,385.7500000000002,102.86666666672375,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1777250000000001,1.1777250000000001,True,False,,45248,65574.0
L_48,48,bullish,BOS,2025-09-08 18:45:00+00:00,2025-09-09 18:22:00+00:00,2025-09-09 23:22:00+00:00,LOSS,1.17056,1.17026,1.1715499999999999,0.00029999999999996696,3.3,-1.0,1.17075,1.17075,1.17051,1.17059,117586,117882,296,300.0,False,0.000520000000000076,130.0000000000333,5.20000000000076,True,62.500000000027754,2.500000000000835,50.0,0.007430000000000048,74.30000000000047,24.766666666669554,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17056,1.17056,True,False,,1414,1417.0
S_50,50,bearish,BOS,2025-09-11 09:30:00+00:00,2025-09-11 13:03:00+00:00,2025-09-11 13:03:00+00:00,LOSS,1.17256,1.17316,1.1705800000000002,0.0005999999999999339,3.3,-1.0,1.17222,1.17362,1.17222,1.17351,120137,120137,0,0.0,True,0.0015600000000000058,156.00000000001776,15.600000000000058,True,156.00000000001776,15.600000000000058,50.0,0.006669999999999954,66.69999999999953,11.116666666667815,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17256,1.17256,True,False,,213,213.0
S_49,49,bearish,CHoCH,2025-09-09 23:15:00+00:00,2025-09-16 03:00:00+00:00,2025-09-16 03:32:00+00:00,LOSS,1.17778,1.17809,1.1767569999999998,0.00031000000000003247,3.3,-1.0,1.17765,1.17784,1.17765,1.1778,123839,123871,32,32.0,False,0.0008099999999999774,192.85714285709753,8.099999999999774,True,64.28571428569919,2.6999999999999247,50.0,0.011889999999999956,118.89999999999955,38.35483870967326,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17778,1.17778,True,False,,5964,8865.0
S_19,19,bearish,BOS,2025-07-03 12:30:00+00:00,2025-09-16 09:15:00+00:00,2025-09-16 09:37:00+00:00,LOSS,1.180865,1.1811,1.1800895,0.00023499999999998522,3.3,-1.0,1.18057,1.18089,1.18057,1.18079,124214,124236,22,22.0,False,0.0005599999999998939,207.4074074073739,5.599999999998939,True,59.259259259237936,1.5999999999993797,50.0,0.04171499999999995,417.14999999999947,177.51063829788328,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.180865,1.180865,True,False,,75871,107805.0
L_53,53,bullish,BOS,2025-09-17 18:00:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:47:00+00:00,WIN,1.183565,1.1832,1.1847694999999998,0.0003649999999999487,3.3,3.3,1.18454,1.18457,1.18325,1.18345,126223,126224,1,1.0,False,0.0005800000000000249,109.43396226417228,5.800000000000249,True,109.43396226417228,5.800000000000249,50.0,0.008294999999999941,82.9499999999994,22.72602739726331,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.183565,1.183565,True,False,,46,46.0
S_54,54,bearish,CHoCH,2025-09-19 11:30:00+00:00,2025-09-22 17:39:00+00:00,2025-09-22 17:43:00+00:00,LOSS,1.179225,1.17947,1.1784164999999998,0.00024500000000005073,3.3,-1.0,1.17904,1.17926,1.17904,1.17919,130461,130465,4,4.0,False,0.0004300000000001525,148.27586206895495,4.300000000001525,True,62.06896551723874,1.80000000000069,50.0,0.006604999999999972,66.04999999999971,26.95918367346369,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.179225,1.179225,True,False,,1803,4689.0
