ob_id,direction,structure_tag,origin_time,detection_time,pivot_time,pivot_index,origin_index,detection_index,top,bottom,break_level,swing_length,ob_filter,origin_open,origin_high,origin_low,origin_close,parsed_high,parsed_low
33,bullish,CHoCH,2025-08-01 12:15:00+00:00,2025-08-01 12:30:00+00:00,2025-07-31 06:45:00+00:00,5127,5245,5246,1.14067,1.13915,1.14606,50,Atr,1.14058,1.14067,1.13915,1.13945,1.14067,1.13915
34,bearish,CHoCH,2025-08-04 13:15:00+00:00,2025-08-05 05:30:00+00:00,2025-08-04 08:30:00+00:00,5326,5345,5410,1.15885,1.15808,1.15497,50,Atr,1.15869,1.15885,1.15808,1.15859,1.15885,1.15808
35,bullish,CHoCH,2025-08-05 11:30:00+00:00,2025-08-06 10:00:00+00:00,2025-08-04 13:15:00+00:00,5345,5434,5524,1.15438,1.15277,1.15885,50,Atr,1.15438,1.15438,1.15277,1.15327,1.15438,1.15277
36,bearish,CHoCH,2025-08-11 03:15:00+00:00,2025-08-11 11:30:00+00:00,2025-08-08 10:30:00+00:00,5718,5785,5818,1.16754,1.16691,1.16287,50,Atr,1.16695,1.16754,1.16691,1.16717,1.16754,1.16691
37,bullish,CHoCH,2025-08-11 15:00:00+00:00,2025-08-12 15:15:00+00:00,2025-08-11 03:15:00+00:00,5785,5832,5929,1.16005,1.159,1.16754,50,Atr,1.15959,1.16005,1.159,1.15924,1.16005,1.159
38,bullish,BOS,2025-08-12 19:00:00+00:00,2025-08-13 07:00:00+00:00,2025-08-12 15:30:00+00:00,5930,5944,5992,1.16697,1.16644,1.16971,50,Atr,1.16686,1.16697,1.16644,1.16669,1.16697,1.16644
39,bearish,CHoCH,2025-08-13 14:30:00+00:00,2025-08-14 06:45:00+00:00,2025-08-13 13:00:00+00:00,6016,6022,6087,1.17234,1.17173,1.16928,50,Atr,1.17207,1.17234,1.17173,1.17191,1.17234,1.17173
40,bearish,BOS,2025-08-19 11:00:00+00:00,2025-08-20 00:00:00+00:00,2025-08-19 01:30:00+00:00,6354,6392,6444,1.16928,1.16856,1.1639,50,Atr,1.16886,1.16928,1.16856,1.16881,1.16928,1.16856
41,bearish,BOS,2025-08-20 12:45:00+00:00,2025-08-21 13:45:00+00:00,2025-08-20 02:45:00+00:00,6455,6495,6595,1.16736,1.16624,1.16221,50,Atr,1.16647,1.16736,1.16624,1.1671,1.16736,1.16624
42,bullish,CHoCH,2025-08-22 04:30:00+00:00,2025-08-22 14:00:00+00:00,2025-08-20 12:45:00+00:00,6495,6654,6692,1.15878,1.15828,1.16736,50,Atr,1.15835,1.15878,1.15828,1.15875,1.15878,1.15828
43,bearish,CHoCH,2025-08-26 15:00:00+00:00,2025-08-27 07:30:00+00:00,2025-08-26 07:15:00+00:00,6857,6888,6954,1.16636,1.16533,1.16021,50,Atr,1.16545,1.16636,1.16533,1.16613,1.16636,1.16533
44,bullish,CHoCH,2025-08-27 08:30:00+00:00,2025-08-28 10:30:00+00:00,2025-08-26 14:15:00+00:00,6885,6958,7062,1.1589,1.15771,1.16652,50,Atr,1.1589,1.1589,1.15771,1.15849,1.1589,1.15771
45,bullish,BOS,2025-08-29 12:00:00+00:00,2025-08-29 14:45:00+00:00,2025-08-28 17:15:00+00:00,7089,7164,7175,1.16639,1.16527,1.16972,50,Atr,1.16628,1.16639,1.16527,1.16584,1.16639,1.16527
46,bearish,CHoCH,2025-09-01 08:45:00+00:00,2025-09-02 07:45:00+00:00,2025-08-29 12:30:00+00:00,7166,7247,7339,1.17362,1.17264,1.16507,50,Atr,1.17265,1.17362,1.17264,1.17353,1.17362,1.17264
47,bullish,CHoCH,2025-09-04 15:00:00+00:00,2025-09-05 08:45:00+00:00,2025-09-03 15:30:00+00:00,7466,7560,7631,1.16389,1.16311,1.1682,50,Atr,1.16347,1.16389,1.16311,1.16354,1.16389,1.16311
48,bullish,BOS,2025-09-07 22:45:00+00:00,2025-09-08 18:45:00+00:00,2025-09-05 16:00:00+00:00,7660,7687,7767,1.17076,1.17036,1.17593,50,Atr,1.17048,1.17076,1.17036,1.17057,1.17076,1.17036
49,bearish,CHoCH,2025-09-09 05:45:00+00:00,2025-09-09 23:15:00+00:00,2025-09-07 22:45:00+00:00,7687,7811,7881,1.17799,1.17757,1.17036,50,Atr,1.17764,1.17799,1.17757,1.17786,1.17799,1.17757
50,bearish,BOS,2025-09-10 14:45:00+00:00,2025-09-11 09:30:00+00:00,2025-09-10 07:00:00+00:00,7912,7943,8018,1.17306,1.17206,1.16824,50,Atr,1.17259,1.17306,1.17206,1.17277,1.17306,1.17206
51,bullish,CHoCH,2025-09-11 09:45:00+00:00,2025-09-11 13:30:00+00:00,2025-09-10 14:45:00+00:00,7943,8019,8034,1.16868,1.16772,1.17306,50,Atr,1.16815,1.16868,1.16772,1.16858,1.16868,1.16772
52,bullish,BOS,2025-09-15 06:30:00+00:00,2025-09-15 09:15:00+00:00,2025-09-12 18:45:00+00:00,8151,8198,8209,1.17202,1.1716,1.17416,50,Atr,1.17187,1.17202,1.1716,1.17202,1.17202,1.1716
53,bullish,BOS,2025-09-17 10:15:00+00:00,2025-09-17 18:00:00+00:00,2025-09-16 17:15:00+00:00,8337,8405,8436,1.18383,1.1833,1.18783,50,Atr,1.1835,1.18383,1.1833,1.18373,1.18383,1.1833
54,bearish,CHoCH,2025-09-18 17:30:00+00:00,2025-09-19 11:30:00+00:00,2025-09-18 13:45:00+00:00,8515,8530,8602,1.17937,1.17908,1.175,50,Atr,1.17912,1.17937,1.17908,1.17914,1.17937,1.17908
55,bullish,CHoCH,2025-09-22 00:45:00+00:00,2025-09-22 17:30:00+00:00,2025-09-18 17:30:00+00:00,8530,8655,8722,1.17345,1.17262,1.17937,50,Atr,1.17334,1.17345,1.17262,1.17345,1.17345,1.17262
56,bearish,CHoCH,2025-09-23 22:00:00+00:00,2025-09-24 08:00:00+00:00,2025-09-23 07:15:00+00:00,8777,8836,8876,1.1819,1.18143,1.17787,50,Atr,1.18144,1.1819,1.18143,1.1816,1.1819,1.18143
57,bearish,BOS,2025-09-25 10:45:00+00:00,2025-09-25 12:30:00+00:00,2025-09-24 14:15:00+00:00,8901,8983,8990,1.17538,1.17467,1.1728,50,Atr,1.17516,1.17538,1.17467,1.17468,1.17538,1.17467
58,bullish,CHoCH,2025-09-30 02:00:00+00:00,2025-09-30 08:30:00+00:00,2025-09-29 13:45:00+00:00,9187,9236,9262,1.17197,1.17119,1.17544,50,Atr,1.17139,1.17197,1.17119,1.1719,1.17197,1.17119
59,bullish,BOS,2025-09-30 13:15:00+00:00,2025-10-01 06:30:00+00:00,2025-09-30 08:30:00+00:00,9262,9281,9350,1.17281,1.17164,1.17615,50,Atr,1.17273,1.17281,1.17164,1.17209,1.17281,1.17164
60,bearish,CHoCH,2025-10-01 07:00:00+00:00,2025-10-01 16:30:00+00:00,2025-09-30 13:15:00+00:00,9281,9352,9390,1.17785,1.17675,1.17164,50,Atr,1.17676,1.17785,1.17675,1.17765,1.17785,1.17675
61,bearish,BOS,2025-10-02 12:00:00+00:00,2025-10-02 14:00:00+00:00,2025-10-01 16:45:00+00:00,9391,9468,9476,1.17583,1.17502,1.17154,50,Atr,1.17502,1.17583,1.17502,1.17564,1.17583,1.17502
62,bearish,BOS,2025-10-03 14:15:00+00:00,2025-10-06 07:30:00+00:00,2025-10-02 15:45:00+00:00,9483,9573,9642,1.175,1.17395,1.16829,50,Atr,1.17443,1.175,1.17395,1.1742,1.175,1.17395
63,bearish,BOS,2025-10-06 15:00:00+00:00,2025-10-07 19:30:00+00:00,2025-10-06 08:15:00+00:00,9645,9672,9786,1.17211,1.17137,1.16516,50,Atr,1.17164,1.17211,1.17137,1.17155,1.17211,1.17137
64,bearish,BOS,2025-10-09 05:00:00+00:00,2025-10-09 13:30:00+00:00,2025-10-08 16:30:00+00:00,9870,9920,9954,1.1648,1.16452,1.15983,50,Atr,1.16455,1.1648,1.16452,1.16475,1.1648,1.16452
65,bullish,CHoCH,2025-10-14 07:45:00+00:00,2025-10-15 06:45:00+00:00,2025-10-10 15:30:00+00:00,10058,10219,10311,1.15545,1.15426,1.16305,50,Atr,1.15439,1.15545,1.15426,1.15495,1.15545,1.15426
66,bullish,BOS,2025-10-16 07:30:00+00:00,2025-10-16 14:45:00+00:00,2025-10-16 01:45:00+00:00,10387,10410,10439,1.16546,1.16438,1.16754,50,Atr,1.1647,1.16546,1.16438,1.16546,1.16546,1.16438
67,bearish,CHoCH,2025-10-20 05:30:00+00:00,2025-10-20 11:30:00+00:00,2025-10-17 20:45:00+00:00,10559,10594,10618,1.16753,1.16724,1.16496,50,Atr,1.16737,1.16753,1.16724,1.16738,1.16753,1.16724
68,bearish,BOS,2025-10-21 16:00:00+00:00,2025-10-22 08:00:00+00:00,2025-10-21 14:45:00+00:00,10727,10732,10796,1.16244,1.16138,1.15975,50,Atr,1.16152,1.16244,1.16138,1.16174,1.16244,1.16138
69,bullish,CHoCH,2025-10-23 11:15:00+00:00,2025-10-24 12:30:00+00:00,2025-10-22 16:30:00+00:00,10830,10905,11006,1.15882,1.15853,1.16224,50,Atr,1.15872,1.15882,1.15853,1.15874,1.15882,1.15853
70,bullish,BOS,2025-10-27 08:00:00+00:00,2025-10-27 18:45:00+00:00,2025-10-24 12:30:00+00:00,11006,11084,11127,1.1624,1.16176,1.1649,50,Atr,1.16198,1.1624,1.16176,1.16239,1.1624,1.16176
71,bearish,CHoCH,2025-10-28 17:00:00+00:00,2025-10-29 18:30:00+00:00,2025-10-24 14:45:00+00:00,11015,11216,11318,1.16686,1.16592,1.16181,50,Atr,1.16677,1.16686,1.16592,1.16617,1.16686,1.16592
72,bearish,BOS,2025-10-30 05:00:00+00:00,2025-10-30 12:30:00+00:00,2025-10-29 19:30:00+00:00,11322,11360,11390,1.16338,1.16282,1.15773,50,Atr,1.16318,1.16338,1.16282,1.16305,1.16338,1.16282
73,bearish,BOS,2025-10-31 01:15:00+00:00,2025-10-31 07:00:00+00:00,2025-10-30 16:15:00+00:00,11405,11441,11464,1.15775,1.15745,1.15592,50,Atr,1.15745,1.15775,1.15745,1.15766,1.15775,1.15745
74,bearish,BOS,2025-11-03 06:45:00+00:00,2025-11-03 08:30:00+00:00,2025-10-31 18:30:00+00:00,11510,11555,11562,1.15413,1.15375,1.15214,50,Atr,1.15402,1.15413,1.15375,1.15376,1.15413,1.15375
75,bullish,CHoCH,2025-11-05 14:00:00+00:00,2025-11-06 00:15:00+00:00,2025-11-05 01:30:00+00:00,11726,11776,11817,1.1478,1.14687,1.14978,50,Atr,1.14734,1.1478,1.14687,1.14771,1.1478,1.14687
76,bullish,BOS,2025-11-07 06:15:00+00:00,2025-11-07 11:15:00+00:00,2025-11-06 19:30:00+00:00,11894,11937,11957,1.15354,1.15294,1.15522,50,Atr,1.15344,1.15354,1.15294,1.15306,1.15354,1.15294
77,bullish,BOS,2025-11-10 17:00:00+00:00,2025-11-11 13:15:00+00:00,2025-11-10 08:30:00+00:00,12042,12076,12157,1.15478,1.15409,1.15829,50,Atr,1.15448,1.15478,1.15409,1.15454,1.15478,1.15409
78,bullish,BOS,2025-11-13 01:15:00+00:00,2025-11-13 07:30:00+00:00,2025-11-12 16:00:00+00:00,12264,12301,12326,1.15828,1.15789,1.15977,50,Atr,1.15807,1.15828,1.15789,1.15818,1.15828,1.15789
79,bearish,CHoCH,2025-11-18 08:15:00+00:00,2025-11-18 10:15:00+00:00,2025-11-17 15:00:00+00:00,12548,12617,12625,1.16062,1.15983,1.15818,50,Atr,1.16053,1.16062,1.15983,1.15989,1.16062,1.15983
80,bearish,BOS,2025-11-19 07:30:00+00:00,2025-11-19 09:30:00+00:00,2025-11-18 17:45:00+00:00,12655,12710,12718,1.15971,1.15879,1.15713,50,Atr,1.15882,1.15971,1.15879,1.15959,1.15971,1.15879
81,bearish,BOS,2025-11-21 08:15:00+00:00,2025-11-21 10:00:00+00:00,2025-11-20 15:45:00+00:00,12839,12905,12912,1.15524,1.15455,1.152,50,Atr,1.15455,1.15524,1.15455,1.15496,1.15524,1.15455
82,bullish,CHoCH,2025-11-24 17:00:00+00:00,2025-11-25 13:15:00+00:00,2025-11-24 12:45:00+00:00,13019,13036,13117,1.15186,1.15114,1.15503,50,Atr,1.15177,1.15186,1.15114,1.15151,1.15186,1.15114
83,bearish,CHoCH,2025-11-28 00:00:00+00:00,2025-11-28 08:00:00+00:00,2025-11-27 09:15:00+00:00,13293,13352,13384,1.16018,1.15979,1.15763,50,Atr,1.15995,1.16018,1.15979,1.16014,1.16018,1.15979
84,bullish,CHoCH,2025-11-28 10:45:00+00:00,2025-11-28 15:45:00+00:00,2025-11-28 00:00:00+00:00,13352,13395,13415,1.15614,1.1555,1.16018,50,Atr,1.15606,1.15614,1.1555,1.15587,1.15614,1.1555
85,bullish,BOS,2025-12-02 17:00:00+00:00,2025-12-03 10:00:00+00:00,2025-12-01 13:00:00+00:00,13500,13612,13680,1.1599,1.15928,1.16522,50,Atr,1.15952,1.1599,1.15928,1.1596,1.1599,1.15928
86,bullish,BOS,2025-12-04 06:15:00+00:00,2025-12-04 09:15:00+00:00,2025-12-03 19:15:00+00:00,13717,13761,13773,1.16554,1.16529,1.16775,50,Atr,1.16546,1.16554,1.16529,1.16539,1.16554,1.16529
87,bearish,CHoCH,2025-12-05 07:30:00+00:00,2025-12-05 16:00:00+00:00,2025-12-04 23:30:00+00:00,13830,13862,13896,1.16717,1.16655,1.16409,50,Atr,1.1668,1.16717,1.16655,1.16657,1.16717,1.16655
88,bearish,BOS,2025-12-08 07:00:00+00:00,2025-12-08 15:15:00+00:00,2025-12-05 16:15:00+00:00,13897,13956,13989,1.16678,1.16605,1.16279,50,Atr,1.16605,1.16678,1.16605,1.16664,1.16678,1.16605
89,bullish,CHoCH,2025-12-09 18:15:00+00:00,2025-12-10 07:45:00+00:00,2025-12-09 16:30:00+00:00,14090,14097,14151,1.16223,1.16168,1.1641,50,Atr,1.16201,1.16223,1.16168,1.16222,1.16223,1.16168
90,bullish,BOS,2025-12-15 08:00:00+00:00,2025-12-15 12:00:00+00:00,2025-12-12 18:30:00+00:00,14386,14440,14456,1.17311,1.17264,1.17497,50,Atr,1.17283,1.17311,1.17264,1.17299,1.17311,1.17264
91,bullish,BOS,2025-12-15 19:15:00+00:00,2025-12-16 12:45:00+00:00,2025-12-15 15:00:00+00:00,14468,14485,14555,1.174,1.17382,1.17688,50,Atr,1.17394,1.174,1.17382,1.17388,1.174,1.17382
92,bearish,CHoCH,2025-12-16 14:30:00+00:00,2025-12-17 03:00:00+00:00,2025-12-15 19:15:00+00:00,14485,14562,14612,1.17869,1.17817,1.17382,50,Atr,1.1783,1.17869,1.17817,1.17836,1.17869,1.17817
93,bearish,BOS,2025-12-19 01:15:00+00:00,2025-12-19 06:30:00+00:00,2025-12-18 17:15:00+00:00,14765,14797,14818,1.17285,1.17231,1.1715,50,Atr,1.17271,1.17285,1.17231,1.17238,1.17285,1.17231
94,bullish,CHoCH,2025-12-21 23:45:00+00:00,2025-12-22 12:30:00+00:00,2025-12-19 14:15:00+00:00,14849,14887,14938,1.17115,1.17058,1.17377,50,Atr,1.17115,1.17115,1.17058,1.17103,1.17115,1.17058
95,bullish,BOS,2025-12-23 14:45:00+00:00,2025-12-24 01:15:00+00:00,2025-12-23 12:30:00+00:00,15034,15043,15085,1.17777,1.17684,1.18021,50,Atr,1.17753,1.17777,1.17684,1.17694,1.17777,1.17684
96,bearish,CHoCH,2025-12-24 02:00:00+00:00,2025-12-26 16:30:00+00:00,2025-12-23 15:45:00+00:00,15047,15088,15278,1.18079,1.18051,1.17637,50,Atr,1.18054,1.18079,1.18051,1.18072,1.18079,1.18051
97,bearish,BOS,2025-12-30 06:15:00+00:00,2025-12-30 15:30:00+00:00,2025-12-29 17:15:00+00:00,15377,15429,15466,1.17797,1.1776,1.17493,50,Atr,1.17771,1.17797,1.1776,1.1776,1.17797,1.1776
98,bearish,BOS,2026-01-02 03:45:00+00:00,2026-01-02 10:00:00+00:00,2025-12-31 09:00:00+00:00,15536,15611,15636,1.17649,1.17631,1.17199,50,Atr,1.17632,1.17649,1.17631,1.17644,1.17649,1.17631
99,bearish,BOS,2026-01-07 14:45:00+00:00,2026-01-08 08:30:00+00:00,2026-01-07 08:15:00+00:00,15917,15943,16014,1.16983,1.16905,1.16728,50,Atr,1.1692,1.16983,1.16905,1.16963,1.16983,1.16905
100,bullish,CHoCH,2026-01-14 02:00:00+00:00,2026-01-14 10:15:00+00:00,2026-01-13 18:45:00+00:00,16343,16372,16405,1.16396,1.16359,1.16544,50,Atr,1.16382,1.16396,1.16359,1.16376,1.16396,1.16359
101,bearish,CHoCH,2026-01-14 16:00:00+00:00,2026-01-15 04:15:00+00:00,2026-01-14 02:00:00+00:00,16372,16428,16477,1.16615,1.16579,1.16359,50,Atr,1.16599,1.16615,1.16579,1.16589,1.16615,1.16579
102,bullish,CHoCH,2026-01-16 01:00:00+00:00,2026-01-16 11:00:00+00:00,2026-01-15 19:15:00+00:00,16537,16560,16600,1.16062,1.16023,1.16174,50,Atr,1.16037,1.16062,1.16023,1.16058,1.16062,1.16023
103,bearish,CHoCH,2026-01-16 15:00:00+00:00,2026-01-16 15:30:00+00:00,2026-01-16 01:00:00+00:00,16560,16616,16618,1.16251,1.16181,1.16023,50,Atr,1.16181,1.16251,1.16181,1.16248,1.16251,1.16181
104,bullish,CHoCH,2026-01-23 08:15:00+00:00,2026-01-23 16:15:00+00:00,2026-01-22 23:00:00+00:00,17032,17069,17101,1.17345,1.17283,1.17591,50,Atr,1.17345,1.17345,1.17283,1.17307,1.17345,1.17283
105,bullish,BOS,2026-01-27 08:30:00+00:00,2026-01-27 12:15:00+00:00,2026-01-26 16:00:00+00:00,17196,17262,17277,1.18574,1.18502,1.19069,50,Atr,1.18554,1.18574,1.18502,1.18515,1.18574,1.18502
106,bearish,CHoCH,2026-01-30 12:00:00+00:00,2026-01-30 15:00:00+00:00,2026-01-30 02:15:00+00:00,17525,17564,17576,1.19546,1.19453,1.18948,50,Atr,1.19489,1.19546,1.19453,1.19519,1.19546,1.19453
107,bearish,BOS,2026-02-02 00:15:00+00:00,2026-02-02 13:00:00+00:00,2026-02-01 23:15:00+00:00,17609,17613,17664,1.18747,1.18685,1.18395,50,Atr,1.18721,1.18747,1.18685,1.18716,1.18747,1.18685
108,bearish,BOS,2026-02-04 08:00:00+00:00,2026-02-05 21:30:00+00:00,2026-02-02 19:00:00+00:00,17688,17836,17986,1.18379,1.18269,1.17758,50,Atr,1.18317,1.18379,1.18269,1.1835,1.18379,1.18269
109,bullish,CHoCH,2026-02-06 00:15:00+00:00,2026-02-09 06:00:00+00:00,2026-02-04 08:00:00+00:00,17836,17997,18116,1.17747,1.17654,1.18379,50,Atr,1.1774,1.17747,1.17654,1.17734,1.17747,1.17654
110,bearish,CHoCH,2026-02-09 19:30:00+00:00,2026-02-10 12:45:00+00:00,2026-02-09 16:30:00+00:00,18158,18170,18239,1.19222,1.1917,1.18929,50,Atr,1.19171,1.19222,1.1917,1.19206,1.19222,1.1917
111,bullish,CHoCH,2026-02-11 00:00:00+00:00,2026-02-11 10:30:00+00:00,2026-02-09 19:45:00+00:00,18171,18284,18326,1.18906,1.18862,1.19222,50,Atr,1.18877,1.18906,1.18862,1.18872,1.18906,1.18862
112,bearish,CHoCH,2026-02-11 10:45:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 00:00:00+00:00,18284,18327,18338,1.19272,1.19208,1.18862,50,Atr,1.19233,1.19272,1.19208,1.19215,1.19272,1.19208
113,bearish,BOS,2026-02-12 15:45:00+00:00,2026-02-13 07:00:00+00:00,2026-02-12 06:30:00+00:00,18406,18443,18504,1.18883,1.18808,1.18522,50,Atr,1.18819,1.18883,1.18808,1.18856,1.18883,1.18808
