trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_18,18,bearish,CHoCH,2025-07-02 11:30:00+00:00,2025-07-03 00:16:00+00:00,2025-07-03 11:59:00+00:00,WIN,1.18042,1.18106,1.1783080000000001,0.0006399999999999739,3.3,3.3,1.18029,1.18066,1.18028,1.1806,47609,48312,703,703.0,False,0.0006399999999999739,106.66666666667406,6.399999999999739,True,50.0,2.9999999999996696,9.999999999992598,0.005749999999999922,57.49999999999922,8.984375000000243,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.18042,1.18042,True,False,,761,766.0
L_17,17,bullish,BOS,2025-06-30 15:45:00+00:00,2025-07-07 16:55:00+00:00,2025-07-07 17:03:00+00:00,LOSS,1.169375,1.16869,1.1716355000000003,0.0006850000000000467,3.3,-1.0,1.17005,1.17006,1.16924,1.16942,51475,51483,8,8.0,False,0.0007600000000000939,116.92307692308428,7.600000000000939,True,30.769230769225516,1.9999999999997797,9.999999999996584,0.013604999999999867,136.04999999999868,19.861313868611592,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.169375,1.169375,True,False,,7251,10150.0
L_21,21,bullish,CHoCH,2025-07-09 23:45:00+00:00,2025-07-10 13:28:00+00:00,2025-07-10 13:51:00+00:00,LOSS,1.170091,1.16901,1.1736582999999996,0.0010809999999998876,3.3,-1.0,1.17019,1.17025,1.17008,1.17008,55575,55598,23,23.0,False,0.0012999999999998568,119.26605504587884,12.999999999998568,True,11.00917431191913,1.1999999999989797,9.99999999999389,0.004849000000000103,48.49000000000103,4.485661424607407,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.170091,1.170091,True,False,,823,823.0
S_23,23,bearish,BOS,2025-07-13 22:45:00+00:00,2025-07-14 01:07:00+00:00,2025-07-14 06:11:00+00:00,WIN,1.169527,1.1705,1.1663160999999995,0.0009730000000001127,3.3,3.3,1.16937,1.16954,1.16935,1.16954,57708,58012,304,304.0,False,0.0003500000000000725,36.08247422680648,3.5000000000007248,False,11.340206185571022,1.100000000000545,10.0,0.003227000000000091,32.270000000000906,3.3165467625896374,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.169527,1.169527,True,False,,142,142.0
L_15,15,bullish,BOS,2025-06-25 17:45:00+00:00,2025-07-15 16:42:00+00:00,2025-07-16 04:55:00+00:00,WIN,1.159604,1.15891,1.1618941999999999,0.0006939999999999724,3.3,3.3,1.15982,1.15998,1.15948,1.1597,60075,60805,730,733.0,False,0.00039999999999995595,60.60606060606468,3.9999999999995595,False,28.78787878787063,1.8999999999991246,9.999999999986544,0.02337599999999984,233.7599999999984,33.68299711815673,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.159604,1.159604,True,False,,20045,28737.0
S_25,25,bearish,BOS,2025-07-16 13:15:00+00:00,2025-07-16 15:11:00+00:00,2025-07-16 15:16:00+00:00,LOSS,1.1623510000000001,1.1629099999999999,1.1605063000000009,0.0005589999999997541,3.3,-1.0,1.16208,1.16247,1.16193,1.16201,61421,61426,5,5.0,False,0.005719999999999947,1121.5686274514355,57.19999999999947,True,33.33333333330431,1.6999999999978144,10.000000000008708,0.006121000000000043,61.21000000000043,10.94991055456661,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1623510000000001,1.1623510000000001,True,False,,116,116.0
S_24,24,bearish,BOS,2025-07-15 13:30:00+00:00,2025-07-16 15:17:00+00:00,2025-07-16 15:18:00+00:00,LOSS,1.1683949999999999,1.16935,1.1652434999999997,0.0009550000000000392,3.3,-1.0,1.16685,1.16918,1.16567,1.16914,61427,61428,1,1.0,False,0.00132000000000021,138.94736842107378,13.200000000002099,True,92.63157894739031,8.80000000000214,9.999999999995325,0.01216499999999976,121.64999999999759,12.738219895287184,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1683949999999999,1.1683949999999999,True,False,,1544,1547.0
S_22,22,bearish,CHoCH,2025-07-10 14:00:00+00:00,2025-07-22 15:37:00+00:00,2025-07-22 16:07:00+00:00,LOSS,1.1744180000000002,1.17504,1.1723654000000006,0.0006219999999999004,3.3,-1.0,1.17416,1.17458,1.17407,1.17456,67195,67225,30,30.0,False,0.0014699999999998603,253.448275862034,14.699999999998603,True,37.931034482737495,2.1999999999988695,10.000000000019142,0.018758000000000274,187.58000000000274,30.157556270101733,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1744180000000002,1.1744180000000002,True,False,,11588,17377.0
S_20,20,bearish,BOS,2025-07-07 08:00:00+00:00,2025-07-24 14:03:00+00:00,2025-07-24 20:35:00+00:00,WIN,1.178209,1.1791099999999999,1.1752357000000007,0.0009009999999998186,3.3,3.3,1.17814,1.17843,1.17807,1.17842,69975,70367,392,392.0,False,0.0007500000000000284,84.2696629213671,7.500000000000284,False,34.831460674167396,3.1000000000003247,10.000000000002494,0.022549000000000152,225.49000000000152,25.026637069927517,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.178209,1.178209,True,False,,19035,24843.0
L_28,28,bullish,BOS,2025-07-23 18:00:00+00:00,2025-07-25 11:13:00+00:00,2025-07-25 13:05:00+00:00,LOSS,1.1721789999999999,1.17099,1.1761026999999995,0.0011889999999998846,3.3,-1.0,1.17237,1.1724,1.17199,1.17199,71243,71355,112,112.0,False,0.0020199999999999108,166.9421487603324,20.199999999999108,True,25.619834710729545,3.0999999999981043,10.00000000000367,0.0066910000000002245,66.91000000000224,5.627417998318649,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1721789999999999,1.1721789999999999,True,False,,2470,2473.0
L_27,27,bullish,BOS,2025-07-22 14:45:00+00:00,2025-07-28 07:44:00+00:00,2025-07-28 07:56:00+00:00,LOSS,1.169129,1.16803,1.1727557000000006,0.0010990000000001832,3.3,-1.0,1.16924,1.16931,1.16905,1.16911,72473,72485,12,12.0,False,0.0012400000000001299,111.71171171170667,12.400000000001299,True,17.117117117126668,1.900000000001345,9.999999999996,0.009741,97.41,8.863512283892971,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.169129,1.169129,True,False,,5330,8219.0
L_26,26,bullish,CHoCH,2025-07-21 14:00:00+00:00,2025-07-28 15:20:00+00:00,2025-07-28 15:41:00+00:00,LOSS,1.16208,1.16135,1.1644889999999997,0.0007299999999998974,3.3,-1.0,1.16243,1.16243,1.16206,1.16213,72929,72950,21,21.0,False,0.0008099999999999774,115.71428571429523,8.099999999999774,True,12.857142857133342,0.8999999999992347,10.00000000000317,0.016790000000000083,167.90000000000083,23.000000000003347,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.16208,1.16208,True,False,,7269,10160.0
L_14,14,bullish,BOS,2025-06-23 15:15:00+00:00,2025-07-30 13:12:00+00:00,2025-07-30 18:47:00+00:00,LOSS,1.146795,1.14539,1.1514315000000004,0.0014050000000001006,3.3,-1.0,1.14695,1.14705,1.14656,1.14663,75669,76004,335,335.0,False,0.0015500000000001624,106.89655172413634,15.500000000001624,True,26.206896551724245,3.8000000000004697,10.000000000003062,0.03618499999999991,361.8499999999991,25.754448398574606,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.146795,1.146795,True,False,,38664,53157.0
L_9,9,bullish,BOS,2025-06-11 12:30:00+00:00,2025-07-30 20:20:00+00:00,2025-07-30 20:23:00+00:00,LOSS,1.141267,1.14042,1.1440621000000002,0.0008470000000000422,3.3,-1.0,1.14132,1.14148,1.14123,1.14123,76097,76100,3,3.0,False,0.001140000000000141,137.3493975903605,11.400000000001409,True,14.457831325313775,1.2000000000012,10.00000000000535,0.04171299999999989,417.12999999999886,49.24793388429494,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.141267,1.141267,True,False,,50750,71030.0
L_8,8,bullish,CHoCH,2025-06-10 13:00:00+00:00,2025-08-01 09:49:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.139526,1.13849,1.1429448000000002,0.0010360000000000369,3.3,3.3,1.13966,1.13966,1.13929,1.13935,78345,78506,161,161.0,False,0.0004799999999998139,46.153846153831374,4.799999999998139,False,32.69230769231057,3.4000000000000696,9.999999999989324,0.04345399999999988,434.53999999999877,41.944015444013836,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.139526,1.139526,True,False,,54406,74689.0
S_32,32,bearish,BOS,2025-08-01 09:30:00+00:00,,2025-08-01 12:30:00+00:00,REVERSE_TOUCH_CANCEL,1.1449799999999999,1.14616,1.1410859999999994,0.001180000000000181,3.3,0.0,,,,,,78506,,,,,,,,,,9.999999999990749,0.00582999999999978,58.299999999997794,4.9406779661007505,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1449799999999999,,False,True,reverse_touch_cancel,,
L_33,33,bullish,CHoCH,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.1405180000000001,1.1390500000000001,1.1453624000000002,0.0014680000000000248,3.3,3.3,1.1394,1.14539,1.1394,1.14531,78506,78506,0,0.0,True,0.0012700000000001044,83.55263157895611,12.700000000001044,False,83.55263157895611,12.700000000001044,9.999999999995618,0.0,0.0,0.0,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1405180000000001,1.1405180000000001,True,False,,0,0.0
S_31,31,bearish,BOS,2025-07-30 12:15:00+00:00,2025-08-01 13:11:00+00:00,2025-08-01 13:31:00+00:00,LOSS,1.156224,1.1573499999999999,1.1525082,0.0011259999999999604,3.3,-1.0,1.15565,1.1567,1.15551,1.15649,78547,78567,20,20.0,False,0.0013400000000001189,117.54385964914161,13.400000000001189,True,51.7543859649239,5.9000000000009045,9.999999999996104,0.01707399999999981,170.7399999999981,15.163410301954185,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.156224,1.156224,True,False,,2935,2936.0
S_34,34,bearish,CHoCH,2025-08-05 05:30:00+00:00,2025-08-05 15:21:00+00:00,2025-08-06 10:07:00+00:00,LOSS,1.158157,1.15895,1.1555401000000007,0.0007929999999998216,3.3,-1.0,1.1581,1.15823,1.1581,1.15818,81555,82677,1122,1126.0,False,0.0014199999999999768,184.4155844155964,14.199999999999768,True,19.48051948053334,1.500000000000945,10.000000000014419,0.005387000000000031,53.8700000000003,6.793190416142803,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.158157,1.158157,True,False,,591,591.0
S_36,36,bearish,CHoCH,2025-08-11 11:30:00+00:00,2025-08-12 15:24:00+00:00,2025-08-12 15:26:00+00:00,LOSS,1.1669729999999998,1.16764,1.1647718999999992,0.0006670000000001952,3.3,-1.0,1.16697,1.16731,1.16697,1.1673,88731,88733,2,2.0,False,0.0007900000000000684,125.3968253968103,7.900000000000684,True,63.4920634920786,4.00000000000178,9.999999999985903,0.007972999999999786,79.72999999999786,11.95352323837699,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1669729999999998,1.1669729999999998,True,False,,1665,1674.0
L_38,38,bullish,BOS,2025-08-13 07:00:00+00:00,2025-08-14 08:57:00+00:00,2025-08-14 10:21:00+00:00,WIN,1.166917,1.16634,1.1688211000000002,0.0005770000000000497,3.3,3.3,1.167,1.16703,1.16683,1.1669,91213,91297,84,84.0,False,0.0001900000000001345,35.84905660378939,1.900000000001345,False,26.41509433962106,1.40000000000029,10.000000000012568,0.006093000000000126,60.93000000000126,10.559792027728944,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.166917,1.166917,True,False,,1553,1557.0
L_37,37,bullish,CHoCH,2025-08-12 15:15:00+00:00,2025-08-22 03:33:00+00:00,2025-08-22 03:59:00+00:00,LOSS,1.159945,1.1589,1.1633935,0.0010449999999999626,3.3,-1.0,1.15999,1.16,1.15994,1.15994,99488,99514,26,26.0,False,0.0011700000000001154,111.42857142858291,11.700000000001154,True,10.476190476195713,1.100000000000545,10.000000000002114,0.013065000000000104,130.65000000000103,12.502392344498155,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.159945,1.159945,True,False,,10766,13698.0
S_41,41,bearish,BOS,2025-08-21 13:45:00+00:00,2025-08-22 14:00:00+00:00,2025-08-22 14:00:00+00:00,WIN,1.1663519999999998,1.16746,1.1626955999999995,0.001108000000000109,3.3,3.3,1.15996,1.16647,1.15996,1.16525,100114,100114,0,0.0,True,0.00022999999999995246,20.53571428570986,2.2999999999995246,False,20.53571428570986,2.2999999999995246,9.999999999990088,0.008071999999999857,80.71999999999856,7.285198555955834,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1663519999999998,1.1663519999999998,True,False,,1440,1455.0
S_40,40,bearish,BOS,2025-08-20 00:00:00+00:00,2025-08-22 14:15:00+00:00,2025-08-22 14:16:00+00:00,LOSS,1.1686320000000001,1.16938,1.1661636000000002,0.0007479999999999709,3.3,-1.0,1.16823,1.16876,1.16809,1.16876,100129,100130,1,1.0,False,0.0012399999999999078,172.2222222221965,12.399999999999078,True,27.777777777772638,1.9999999999997797,10.000000000009251,0.010352000000000139,103.52000000000139,13.839572192514092,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1686320000000001,1.1686320000000001,True,False,,3716,3735.0
S_39,39,bearish,CHoCH,2025-08-14 06:45:00+00:00,2025-08-22 14:56:00+00:00,2025-08-22 15:04:00+00:00,LOSS,1.171791,1.17244,1.1696493000000003,0.0006489999999998997,3.3,-1.0,1.1717,1.17192,1.1717,1.17178,100170,100178,8,8.0,False,0.001000000000000112,163.9344262295267,10.000000000001119,True,31.147540983628634,1.900000000001345,10.000000000014559,0.01351100000000005,135.1100000000005,20.818181818185113,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.171791,1.171791,True,False,,9089,12011.0
L_42,42,bullish,CHoCH,2025-08-22 14:00:00+00:00,2025-08-27 08:16:00+00:00,2025-08-27 08:31:00+00:00,LOSS,1.1587299999999998,1.15818,1.1605449999999993,0.0005499999999998284,3.3,-1.0,1.15882,1.15882,1.15861,1.1587,104084,104099,15,15.0,False,0.0009999999999998899,200.0,9.999999999998899,True,34.00000000000444,1.7000000000000348,10.000000000022204,0.0155200000000002,155.200000000002,28.218181818190985,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1587299999999998,1.1587299999999998,True,False,,3970,6856.0
S_43,43,bearish,CHoCH,2025-08-27 07:30:00+00:00,2025-08-28 02:13:00+00:00,2025-08-28 10:27:00+00:00,LOSS,1.165433,1.16646,1.1620438999999996,0.0010270000000001112,3.3,-1.0,1.16538,1.16546,1.16532,1.16533,105160,105654,494,494.0,False,0.0013300000000000534,129.12621359222734,13.300000000000534,True,12.621359223296366,1.2999999999996348,9.999999999995689,0.008032999999999957,80.32999999999956,7.8218111002912245,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.165433,1.165433,True,False,,1122,1123.0
L_45,45,bullish,BOS,2025-08-29 14:45:00+00:00,2025-09-02 07:52:00+00:00,2025-09-02 07:54:00+00:00,LOSS,1.1662780000000001,1.16517,1.1699344000000005,0.001108000000000109,3.3,-1.0,1.16659,1.16665,1.16609,1.16613,109784,109786,2,2.0,False,0.0014400000000001079,128.57142857143705,14.400000000001079,True,26.785714285711098,2.9999999999996696,9.999999999990088,0.00734199999999996,73.41999999999959,6.626353790613031,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1662780000000001,1.1662780000000001,True,False,,2439,5347.0
S_46,46,bearish,CHoCH,2025-09-02 07:45:00+00:00,2025-09-05 12:30:00+00:00,2025-09-05 12:30:00+00:00,LOSS,1.1727379999999998,1.17372,1.169497399999999,0.0009820000000002604,3.3,-1.0,1.16985,1.175,1.16985,1.1744,114359,114359,0,0.0,True,0.0023600000000001398,240.81632653057662,23.600000000001398,True,240.81632653057662,23.600000000001398,9.999999999990937,0.011927999999999939,119.27999999999938,12.146639511198345,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1727379999999998,1.1727379999999998,True,False,,4582,4605.0
S_30,30,bearish,BOS,2025-07-28 07:30:00+00:00,2025-09-08 19:02:00+00:00,2025-09-08 23:22:00+00:00,LOSS,1.176325,1.1771,1.1737675,0.0007749999999999702,3.3,-1.0,1.17625,1.1765,1.17625,1.17625,116189,116446,257,260.0,False,0.0008699999999999264,115.99999999998577,8.699999999999264,True,33.3333333333432,2.500000000000835,10.00000000000592,0.03717499999999996,371.74999999999955,47.96774193548566,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.176325,1.176325,True,False,,43730,61172.0
S_29,29,bearish,CHoCH,2025-07-25 13:00:00+00:00,2025-09-09 01:53:00+00:00,2025-09-09 07:44:00+00:00,WIN,1.177505,1.1781,1.1755415000000005,0.0005949999999999012,3.3,3.3,1.17744,1.17768,1.17741,1.17768,116597,116948,351,351.0,False,0.0005399999999999849,98.18181818184607,5.399999999999849,False,41.818181818186225,2.2999999999995246,9.999999999987889,0.03835499999999992,383.54999999999916,64.46218487396015,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177505,1.177505,True,False,,45247,65573.0
L_48,48,bullish,BOS,2025-09-08 18:45:00+00:00,2025-09-09 18:00:00+00:00,2025-09-09 23:22:00+00:00,LOSS,1.17072,1.17026,1.1722379999999997,0.00045999999999990493,3.3,-1.0,1.17093,1.17097,1.17072,1.17082,117564,117882,318,322.0,False,0.000520000000000076,130.0000000000333,5.20000000000076,True,10.000000000011102,0.40000000000040004,10.000000000011102,0.00727000000000011,72.7000000000011,15.804347826090462,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.17072,1.17072,True,False,,1392,1395.0
S_50,50,bearish,BOS,2025-09-11 09:30:00+00:00,2025-09-11 13:02:00+00:00,2025-09-11 13:03:00+00:00,LOSS,1.17216,1.17316,1.1688600000000005,0.0009999999999998899,3.3,-1.0,1.17195,1.17248,1.17168,1.17221,120136,120137,1,1.0,False,0.0015600000000000058,156.00000000001776,15.600000000000058,True,41.99999999999112,4.199999999998649,10.0,0.006269999999999998,62.699999999999974,6.270000000000688,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.17216,1.17216,True,False,,212,212.0
S_49,49,bearish,CHoCH,2025-09-09 23:15:00+00:00,2025-09-16 02:20:00+00:00,2025-09-16 03:32:00+00:00,LOSS,1.177612,1.17809,1.1760346000000002,0.00047799999999997844,3.3,-1.0,1.17746,1.17773,1.17744,1.17754,123799,123871,72,72.0,False,0.0008099999999999774,192.85714285709753,8.099999999999774,True,38.095238095215436,1.5999999999993797,10.000000000021148,0.01172200000000001,117.2200000000001,24.523012552302383,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177612,1.177612,True,False,,5924,8825.0
S_19,19,bearish,BOS,2025-07-03 12:30:00+00:00,2025-09-16 09:10:00+00:00,2025-09-16 09:37:00+00:00,LOSS,1.180757,1.1811,1.1796251000000002,0.0003429999999999822,3.3,-1.0,1.18019,1.1808,1.18017,1.1806,124209,124236,27,27.0,False,0.0005599999999998939,207.4074074073739,5.599999999998939,True,25.92592592593202,0.700000000000145,10.0,0.04160699999999995,416.0699999999995,121.3032069970907,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.180757,1.180757,True,False,,75866,107800.0
