trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_18,18,bearish,CHoCH,2025-07-02 11:30:00+00:00,2025-07-03 00:16:00+00:00,2025-07-03 12:30:00+00:00,WIN,1.18036,1.18106,1.1780500000000003,0.0006999999999999229,3.3,3.3,1.18029,1.18066,1.18028,1.1806,47609,48343,734,734.0,False,0.0006399999999999739,106.66666666667406,6.399999999999739,True,50.0,2.9999999999996696,0.0,0.005689999999999973,56.89999999999973,8.128571428572284,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18036,1.18036,True,False,,761,766.0
L_17,17,bullish,BOS,2025-06-30 15:45:00+00:00,2025-07-07 16:55:00+00:00,2025-07-07 17:03:00+00:00,LOSS,1.16944,1.16869,1.171915,0.0007500000000000284,3.3,-1.0,1.17005,1.17006,1.16924,1.16942,51475,51483,8,8.0,False,0.0007600000000000939,116.92307692308428,7.600000000000939,True,30.769230769225516,1.9999999999997797,0.0,0.013539999999999885,135.39999999999884,18.053333333332496,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16944,1.16944,True,False,,7251,10150.0
L_21,21,bullish,CHoCH,2025-07-09 23:45:00+00:00,2025-07-10 12:30:00+00:00,2025-07-10 13:51:00+00:00,LOSS,1.1702,1.16901,1.1741269999999993,0.0011899999999998023,3.3,-1.0,1.17046,1.17074,1.17015,1.17048,55517,55598,81,81.0,False,0.0012999999999998568,119.26605504587884,12.999999999998568,True,4.587155963292847,0.4999999999988347,0.0,0.0047400000000001885,47.40000000000188,3.983193277311744,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1702,1.1702,True,False,,765,765.0
S_23,23,bearish,BOS,2025-07-13 22:45:00+00:00,2025-07-14 01:00:00+00:00,2025-07-14 06:19:00+00:00,WIN,1.16943,1.1705,1.1658989999999996,0.0010700000000001264,3.3,3.3,1.16932,1.16944,1.16932,1.16932,57701,58020,319,319.0,False,0.0003500000000000725,36.08247422680648,3.5000000000007248,False,1.030927835058154,0.10000000000065512,0.0,0.003130000000000077,31.30000000000077,2.9252336448595395,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16943,1.16943,True,False,,135,135.0
L_15,15,bullish,BOS,2025-06-25 17:45:00+00:00,2025-07-15 16:42:00+00:00,2025-07-16 06:00:00+00:00,WIN,1.15967,1.15891,1.1621779999999995,0.0007599999999998719,3.3,3.3,1.15982,1.15998,1.15948,1.1597,60075,60870,795,798.0,False,0.00039999999999995595,60.60606060606468,3.9999999999995595,False,28.78787878787063,1.8999999999991246,0.0,0.023309999999999942,233.0999999999994,30.67105263158404,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15967,1.15967,True,False,,20045,28737.0
S_25,25,bearish,BOS,2025-07-16 13:15:00+00:00,2025-07-16 15:11:00+00:00,2025-07-16 15:16:00+00:00,PROTECTION_EXIT,1.1623,1.1629099999999999,1.1602870000000007,0.0006099999999997774,3.3,-7.426229508199305,1.16208,1.16247,1.16193,1.16201,61421,61426,5,5.0,False,0.005719999999999947,1121.5686274514355,57.19999999999947,True,33.33333333330431,1.6999999999978144,0.0,0.00607000000000002,60.700000000000195,9.950819672134811,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.16683,2025-07-16 15:16:00+00:00,1121.5686274514355,True,2025-07-16 15:16:00+00:00,1.16683,37.20000000000167,729.4117647062179,New York,15,baseline,,1.1623,1.1623,True,False,,116,116.0
S_24,24,bearish,BOS,2025-07-15 13:30:00+00:00,2025-07-16 15:17:00+00:00,2025-07-16 15:18:00+00:00,LOSS,1.1683,1.16935,1.1648349999999998,0.0010499999999999954,3.3,-1.0,1.16685,1.16918,1.16567,1.16914,61427,61428,1,1.0,False,0.00132000000000021,138.94736842107378,13.200000000002099,True,92.63157894739031,8.80000000000214,0.0,0.012069999999999803,120.69999999999803,11.495238095237958,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1683,1.1683,True,False,,1544,1547.0
S_22,22,bearish,CHoCH,2025-07-10 14:00:00+00:00,2025-07-22 15:37:00+00:00,2025-07-22 16:07:00+00:00,PROTECTION_EXIT,1.17436,1.17504,1.172116,0.0006800000000000139,3.3,-2.1470588235293926,1.17416,1.17458,1.17407,1.17456,67195,67225,30,30.0,False,0.0014699999999998603,253.448275862034,14.699999999998603,True,37.931034482737495,2.1999999999988695,0.0,0.01870000000000016,187.0000000000016,27.499999999999673,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17582,2025-07-22 16:07:00+00:00,253.448275862034,True,2025-07-22 16:07:00+00:00,1.17582,5.800000000000249,100.0,New York,16,baseline,,1.17436,1.17436,True,False,,11588,17377.0
S_20,20,bearish,BOS,2025-07-07 08:00:00+00:00,2025-07-24 14:02:00+00:00,2025-07-24 20:46:00+00:00,WIN,1.17812,1.1791099999999999,1.1748530000000006,0.0009899999999998244,3.3,3.3,1.17743,1.17816,1.17725,1.1781,69974,70378,404,404.0,False,0.0007500000000000284,84.2696629213671,7.500000000000284,False,4.494382022477236,0.40000000000040004,0.0,0.022460000000000147,224.60000000000144,22.68686868687286,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17812,1.17812,True,False,,19034,24842.0
L_28,28,bullish,BOS,2025-07-23 18:00:00+00:00,2025-07-25 11:13:00+00:00,2025-07-25 13:05:00+00:00,PROTECTION_EXIT,1.1723,1.17099,1.1766229999999998,0.0013099999999999223,3.3,-1.404580152671718,1.17237,1.1724,1.17199,1.17199,71243,71355,112,112.0,False,0.0020199999999999108,166.9421487603324,20.199999999999108,True,25.619834710729545,3.0999999999981043,0.0,0.006570000000000187,65.70000000000186,5.015267175572959,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17046,2025-07-25 13:05:00+00:00,166.9421487603324,True,2025-07-25 13:05:00+00:00,1.17046,3.2999999999994145,27.272727272723934,New York,13,baseline,,1.1723,1.1723,True,False,,2470,2473.0
L_27,27,bullish,BOS,2025-07-22 14:45:00+00:00,2025-07-28 07:40:00+00:00,2025-07-28 07:56:00+00:00,LOSS,1.16924,1.16803,1.1732330000000006,0.0012100000000001554,3.3,-1.0,1.16942,1.16963,1.16916,1.16924,72469,72485,16,16.0,False,0.0012400000000001299,111.71171171170667,12.400000000001299,True,7.207207207213334,0.8000000000008001,0.0,0.009630000000000027,96.30000000000027,7.9586776859494135,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16924,1.16924,True,False,,5326,8215.0
L_26,26,bullish,CHoCH,2025-07-21 14:00:00+00:00,2025-07-28 15:20:00+00:00,2025-07-28 15:41:00+00:00,LOSS,1.16215,1.16135,1.1647899999999998,0.0007999999999999119,3.3,-1.0,1.16243,1.16243,1.16206,1.16213,72929,72950,21,21.0,False,0.0008099999999999774,115.71428571429523,8.099999999999774,True,12.857142857133342,0.8999999999992347,0.0,0.016720000000000068,167.20000000000067,20.900000000002386,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16215,1.16215,True,False,,7269,10160.0
L_14,14,bullish,BOS,2025-06-23 15:15:00+00:00,2025-07-30 12:57:00+00:00,2025-07-30 18:47:00+00:00,LOSS,1.14694,1.14539,1.1520550000000007,0.0015500000000001624,3.3,-1.0,1.14764,1.1477,1.14689,1.14723,75654,76004,350,350.0,False,0.0015500000000001624,106.89655172413634,15.500000000001624,True,3.44827586207583,0.5000000000010552,0.0,0.03603999999999985,360.3999999999985,23.251612903223275,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14694,1.14694,True,False,,38649,53142.0
L_9,9,bullish,BOS,2025-06-11 12:30:00+00:00,2025-07-30 20:19:00+00:00,2025-07-30 20:23:00+00:00,LOSS,1.14135,1.14042,1.1444190000000005,0.0009300000000000974,3.3,-1.0,1.1415,1.1416,1.14133,1.14136,76096,76100,4,4.0,False,0.001140000000000141,137.3493975903605,11.400000000001409,True,2.4096385542323384,0.20000000000131024,0.0,0.041629999999999834,416.2999999999983,44.76344086021019,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14135,1.14135,True,False,,50749,71029.0
L_8,8,bullish,CHoCH,2025-06-10 13:00:00+00:00,2025-08-01 09:46:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.13963,1.13849,1.1433919999999997,0.0011399999999999189,3.3,3.3,1.13993,1.13994,1.13954,1.13958,78342,78506,164,164.0,False,0.0004799999999998139,46.153846153831374,4.799999999998139,False,8.653846153839378,0.8999999999992347,0.0,0.04335,433.5,38.02631578947639,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.13963,1.13963,True,False,,54403,74686.0
S_32,32,bearish,BOS,2025-08-01 09:30:00+00:00,,2025-08-01 12:30:00+00:00,REVERSE_TOUCH_CANCEL,1.14486,1.14616,1.1405699999999996,0.0013000000000000789,3.3,0.0,,,,,,78506,,,,,,,,,,0.0,0.005709999999999882,57.099999999998815,4.392307692307335,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14486,,False,True,reverse_touch_cancel,,
L_33,33,bullish,CHoCH,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,2025-08-01 12:31:00+00:00,WIN,1.14067,1.1390500000000001,1.146016,0.0016199999999999548,3.3,3.3,1.1394,1.14539,1.1394,1.14531,78506,78507,1,1.0,False,0.0012700000000001044,83.55263157895611,12.700000000001044,False,83.55263157895611,12.700000000001044,0.0,0.0,0.0,0.0,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14067,1.14067,True,False,,0,0.0
S_31,31,bearish,BOS,2025-07-30 12:15:00+00:00,2025-08-01 13:11:00+00:00,2025-08-01 13:31:00+00:00,LOSS,1.15611,1.1573499999999999,1.1520180000000002,0.0012399999999999078,3.3,-1.0,1.15565,1.1567,1.15551,1.15649,78547,78567,20,20.0,False,0.0013400000000001189,117.54385964914161,13.400000000001189,True,51.7543859649239,5.9000000000009045,0.0,0.016959999999999864,169.59999999999863,13.677419354839616,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15611,1.15611,True,False,,2935,2936.0
S_34,34,bearish,CHoCH,2025-08-05 05:30:00+00:00,2025-08-05 15:21:00+00:00,2025-08-06 10:07:00+00:00,PROTECTION_EXIT,1.15808,1.15895,1.1552090000000002,0.0008699999999999264,3.3,-1.3563218390805272,1.1581,1.15823,1.1581,1.15818,81555,82677,1122,1126.0,False,0.0014199999999999768,184.4155844155964,14.199999999999768,True,19.48051948053334,1.500000000000945,0.0,0.005309999999999926,53.099999999999255,6.1034482758625,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.15926,2025-08-06 10:07:00+00:00,184.4155844155964,True,2025-08-06 10:07:00+00:00,1.15926,1.100000000000545,14.285714285722525,London Lull,10,baseline,,1.15808,1.15808,True,False,,591,591.0
S_36,36,bearish,CHoCH,2025-08-11 11:30:00+00:00,2025-08-12 15:23:00+00:00,2025-08-12 15:26:00+00:00,LOSS,1.16691,1.16764,1.1645009999999996,0.0007300000000001194,3.3,-1.0,1.1667,1.16695,1.16663,1.16692,88730,88733,3,3.0,False,0.0007900000000000684,125.3968253968103,7.900000000000684,True,6.349206349211384,0.40000000000040004,0.0,0.007909999999999862,79.09999999999862,10.835616438354203,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16691,1.16691,True,False,,1664,1673.0
L_38,38,bullish,BOS,2025-08-13 07:00:00+00:00,2025-08-14 08:57:00+00:00,2025-08-14 10:24:00+00:00,WIN,1.16697,1.16634,1.1690490000000004,0.0006300000000001305,3.3,3.3,1.167,1.16703,1.16683,1.1669,91213,91300,87,87.0,False,0.0001900000000001345,35.84905660378939,1.900000000001345,False,26.41509433962106,1.40000000000029,0.0,0.006040000000000045,60.40000000000045,9.587301587299674,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16697,1.16697,True,False,,1553,1557.0
L_37,37,bullish,CHoCH,2025-08-12 15:15:00+00:00,2025-08-22 03:31:00+00:00,2025-08-22 03:59:00+00:00,LOSS,1.16005,1.1589,1.163845,0.0011499999999999844,3.3,-1.0,1.16012,1.16022,1.15996,1.15998,99486,99514,28,28.0,False,0.0011700000000001154,111.42857142858291,11.700000000001154,True,8.57142857142132,0.8999999999992347,0.0,0.012960000000000083,129.60000000000082,11.269565217391529,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16005,1.16005,True,False,,10764,13696.0
S_41,41,bearish,BOS,2025-08-21 13:45:00+00:00,2025-08-22 14:00:00+00:00,2025-08-22 14:00:00+00:00,WIN,1.16624,1.16746,1.1622139999999999,0.0012199999999999989,3.3,3.3,1.15996,1.16647,1.15996,1.16525,100114,100114,0,0.0,True,0.00022999999999995246,20.53571428570986,2.2999999999995246,False,20.53571428570986,2.2999999999995246,0.0,0.007959999999999967,79.59999999999967,6.5245901639344055,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16624,1.16624,True,False,,1440,1455.0
S_40,40,bearish,BOS,2025-08-20 00:00:00+00:00,2025-08-22 14:11:00+00:00,2025-08-22 14:16:00+00:00,PROTECTION_EXIT,1.16856,1.16938,1.165854,0.0008200000000000429,3.3,-1.4268292682924781,1.16795,1.16857,1.16776,1.1679,100125,100130,5,5.0,False,0.0012399999999999078,172.2222222221965,12.399999999999078,True,1.3888888888978836,0.10000000000065512,0.0,0.010280000000000067,102.80000000000067,12.536585365853083,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.16973,2025-08-22 14:16:00+00:00,172.2222222221965,True,2025-08-22 14:16:00+00:00,1.16973,1.4999999999987246,20.83333333331406,New York,14,baseline,,1.16856,1.16856,True,False,,3712,3731.0
S_39,39,bearish,CHoCH,2025-08-14 06:45:00+00:00,2025-08-22 14:52:00+00:00,2025-08-22 15:04:00+00:00,PROTECTION_EXIT,1.17173,1.17244,1.169387,0.0007099999999999884,3.3,-1.3943661971831867,1.17136,1.17173,1.17125,1.17162,100166,100178,12,12.0,False,0.001000000000000112,163.9344262295267,10.000000000001119,True,0.0,0.0,0.0,0.013449999999999962,134.4999999999996,18.94366197183124,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17272,2025-08-22 15:04:00+00:00,163.9344262295267,True,2025-08-22 15:04:00+00:00,1.17272,0.8000000000008001,13.114754098373785,New York,15,baseline,,1.17173,1.17173,True,False,,9085,12007.0
L_42,42,bullish,CHoCH,2025-08-22 14:00:00+00:00,2025-08-27 08:15:00+00:00,2025-08-27 08:31:00+00:00,LOSS,1.15878,1.15818,1.1607599999999998,0.0005999999999999339,3.3,-1.0,1.15907,1.15908,1.15878,1.1588,104083,104099,16,16.0,False,0.0009999999999998899,200.0,9.999999999998899,True,0.0,0.0,0.0,0.015470000000000095,154.70000000000093,25.78333333333633,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15878,1.15878,True,False,,3969,6855.0
S_43,43,bearish,CHoCH,2025-08-27 07:30:00+00:00,2025-08-28 02:12:00+00:00,2025-08-28 10:27:00+00:00,LOSS,1.16533,1.16646,1.1616009999999997,0.0011300000000000754,3.3,-1.0,1.16507,1.16537,1.16507,1.16536,105159,105654,495,495.0,False,0.0013300000000000534,129.12621359222734,13.300000000000534,True,3.883495145634626,0.40000000000040004,0.0,0.007929999999999993,79.29999999999993,7.017699115043773,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16533,1.16533,True,False,,1121,1122.0
L_45,45,bullish,BOS,2025-08-29 14:45:00+00:00,2025-09-02 07:34:00+00:00,2025-09-02 07:54:00+00:00,LOSS,1.16639,1.16517,1.1704160000000001,0.0012199999999999989,3.3,-1.0,1.16701,1.16702,1.16631,1.16637,109766,109786,20,20.0,False,0.0014400000000001079,128.57142857143705,14.400000000001079,True,7.142857142864223,0.8000000000008001,0.0,0.00723000000000007,72.3000000000007,5.926229508196784,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16639,1.16639,True,False,,2421,5329.0
S_46,46,bearish,CHoCH,2025-09-02 07:45:00+00:00,2025-09-05 12:30:00+00:00,2025-09-05 12:30:00+00:00,PROTECTION_EXIT,1.17264,1.17372,1.1690759999999993,0.001080000000000192,3.3,-1.6296296296295307,1.16985,1.175,1.16985,1.1744,114359,114359,0,0.0,True,0.0023600000000001398,240.81632653057662,23.600000000001398,True,240.81632653057662,23.600000000001398,0.0,0.011830000000000007,118.30000000000007,10.953703703701764,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.1744,2025-09-05 12:30:00+00:00,240.81632653057662,True,2025-09-05 12:30:00+00:00,1.1744,4.8000000000003595,48.97959183672822,New York,12,baseline,,1.17264,1.17264,True,False,,4582,4605.0
S_30,30,bearish,BOS,2025-07-28 07:30:00+00:00,2025-09-08 19:01:00+00:00,2025-09-08 23:22:00+00:00,LOSS,1.17625,1.1771,1.173445,0.0008500000000000174,3.3,-1.0,1.17624,1.17627,1.17624,1.17626,116188,116446,258,261.0,False,0.0008699999999999264,115.99999999998577,8.699999999999264,True,2.666666666654429,0.1999999999990898,0.0,0.03709999999999991,370.9999999999991,43.64705882352841,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17625,1.17625,True,False,,43729,61171.0
S_29,29,bearish,CHoCH,2025-07-25 13:00:00+00:00,2025-09-09 01:53:00+00:00,2025-09-09 07:45:00+00:00,WIN,1.17745,1.1781,1.1753050000000007,0.0006499999999998174,3.3,3.3,1.17744,1.17768,1.17741,1.17768,116597,116949,352,352.0,False,0.0005399999999999849,98.18181818184607,5.399999999999849,False,41.818181818186225,2.2999999999995246,0.0,0.0383,383.0,58.923076923093475,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17745,1.17745,True,False,,45247,65573.0
L_48,48,bullish,BOS,2025-09-08 18:45:00+00:00,2025-09-09 18:00:00+00:00,2025-09-09 23:22:00+00:00,LOSS,1.17076,1.17026,1.1724099999999997,0.0004999999999999449,3.3,-1.0,1.17093,1.17097,1.17072,1.17082,117564,117882,318,322.0,False,0.000520000000000076,130.0000000000333,5.20000000000076,True,10.000000000011102,0.40000000000040004,0.0,0.00723000000000007,72.3000000000007,14.460000000001733,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17076,1.17076,True,False,,1392,1395.0
S_50,50,bearish,BOS,2025-09-11 09:30:00+00:00,2025-09-11 12:35:00+00:00,2025-09-11 13:03:00+00:00,PROTECTION_EXIT,1.17206,1.17316,1.1684300000000005,0.0010999999999998789,3.3,-1.3181818181819192,1.17157,1.17208,1.17156,1.17197,120109,120137,28,28.0,False,0.0015600000000000058,156.00000000001776,15.600000000000058,True,1.9999999999911182,0.1999999999990898,0.0,0.006170000000000009,61.70000000000009,5.609090909091535,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17351,2025-09-11 13:03:00+00:00,156.00000000001776,True,2025-09-11 13:03:00+00:00,1.17351,1.500000000000945,15.000000000011102,New York,13,baseline,,1.17206,1.17206,True,False,,185,185.0
