trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_16,16,bullish,BOS,2025-06-27 12:45:00+00:00,2025-07-08 14:23:00+00:00,2025-07-08 14:47:00+00:00,WIN,1.168385,1.16796,1.1697874999999998,0.0004249999999998977,3.3,3.3,1.16845,1.16849,1.16838,1.16838,52762,52786,24,24.0,False,0.0011099999999999444,85.38461538462052,11.099999999999444,False,75.38461538462222,9.799999999999809,75.00000000000428,0.014594999999999914,145.94999999999914,34.3411764705963,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.168385,1.168385,True,False,,10155,15938.0
L_21,21,bullish,CHoCH,2025-07-09 23:45:00+00:00,2025-07-10 13:34:00+00:00,2025-07-10 13:51:00+00:00,LOSS,1.1693825,1.16901,1.1706117499999995,0.0003724999999998868,3.3,-1.0,1.16961,1.16965,1.16916,1.16965,55581,55598,17,17.0,False,0.0012999999999998568,119.26605504587884,12.999999999998568,True,95.41284403670716,10.399999999999299,75.0000000000051,0.005557500000000104,55.57500000000104,14.919463087253135,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1693825,1.1693825,True,False,,829,829.0
L_15,15,bullish,BOS,2025-06-25 17:45:00+00:00,2025-07-16 13:12:00+00:00,2025-07-16 13:19:00+00:00,LOSS,1.159175,1.15891,1.1600495,0.0002649999999999597,3.3,-1.0,1.15942,1.15942,1.15902,1.15921,61302,61309,7,7.0,False,0.0010200000000000209,154.54545454548514,10.200000000000209,True,98.48484848487193,6.500000000000394,75.0,0.023804999999999854,238.04999999999853,89.83018867925838,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.159175,1.159175,True,False,,21272,29967.0
S_25,25,bearish,BOS,2025-07-16 13:15:00+00:00,2025-07-16 15:16:00+00:00,2025-07-16 15:16:00+00:00,LOSS,1.1626824999999998,1.1629099999999999,1.1619317499999997,0.0002275000000000471,3.3,-1.0,1.16256,1.16802,1.16256,1.16683,61426,61426,0,0.0,True,0.005719999999999947,1121.5686274514355,57.19999999999947,True,1121.5686274514355,57.19999999999947,74.99999999997823,0.00645249999999975,64.5249999999975,28.36263736263039,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1626824999999998,1.1626824999999998,True,False,,121,121.0
S_24,24,bearish,BOS,2025-07-15 13:30:00+00:00,2025-07-16 15:17:00+00:00,2025-07-16 15:17:00+00:00,WIN,1.1690125,1.16935,1.1678987500000004,0.00033749999999987956,3.3,3.3,1.16685,1.16918,1.16567,1.16914,61427,61427,0,0.0,True,0.0008800000000002139,92.63157894739031,8.80000000000214,False,92.63157894739031,8.80000000000214,75.0000000000117,0.012782499999999919,127.82499999999918,37.874074074087346,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1690125,1.1690125,True,False,,1544,1547.0
S_23,23,bearish,BOS,2025-07-13 22:45:00+00:00,2025-07-16 15:30:00+00:00,2025-07-16 15:30:00+00:00,LOSS,1.1701575000000002,1.1705,1.1690272500000005,0.0003424999999999123,3.3,-1.0,1.1685,1.17212,1.16804,1.17208,61440,61440,0,0.0,True,0.002690000000000081,277.31958762883505,26.900000000000812,True,277.31958762883505,26.900000000000812,75.00000000001144,0.013927500000000093,139.27500000000092,40.66423357665302,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1701575000000002,1.1701575000000002,True,False,,3874,3885.0
S_22,22,bearish,CHoCH,2025-07-10 14:00:00+00:00,2025-07-22 15:59:00+00:00,2025-07-22 16:07:00+00:00,LOSS,1.174795,1.17504,1.1739864999999998,0.00024500000000005073,3.3,-1.0,1.17476,1.17488,1.17476,1.17477,67217,67225,8,8.0,False,0.0014699999999998603,253.448275862034,14.699999999998603,True,89.65517241376406,5.199999999998539,74.99999999999044,0.019135000000000124,191.35000000000124,78.10204081631086,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.174795,1.174795,True,False,,11610,17399.0
S_20,20,bearish,BOS,2025-07-07 08:00:00+00:00,2025-07-24 14:07:00+00:00,2025-07-24 14:21:00+00:00,WIN,1.1787874999999999,1.1791099999999999,1.1777232499999999,0.00032250000000000334,3.3,3.3,1.17838,1.17886,1.17838,1.17875,69979,69993,14,14.0,False,0.0007500000000000284,84.2696629213671,7.500000000000284,False,83.14606741574156,7.399999999999629,74.99999999999376,0.023127499999999968,231.27499999999966,71.7131782945728,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1787874999999999,1.1787874999999999,True,False,,19039,24847.0
L_28,28,bullish,BOS,2025-07-23 18:00:00+00:00,2025-07-25 11:22:00+00:00,2025-07-25 13:05:00+00:00,LOSS,1.1713925,1.17099,1.1727207500000003,0.00040250000000008335,3.3,-1.0,1.17156,1.17161,1.17127,1.17129,71252,71355,103,103.0,False,0.0020199999999999108,166.9421487603324,20.199999999999108,True,85.12396694214223,10.299999999998644,74.99999999999083,0.007477500000000026,74.77500000000025,18.57763975154901,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1713925,1.1713925,True,False,,2479,2482.0
L_27,27,bullish,BOS,2025-07-22 14:45:00+00:00,2025-07-28 07:52:00+00:00,2025-07-28 07:56:00+00:00,LOSS,1.1684074999999998,1.16803,1.1696532499999996,0.00037749999999991957,3.3,-1.0,1.16853,1.16854,1.16806,1.16813,72481,72485,4,4.0,False,0.0012400000000001299,111.71171171170667,12.400000000001299,True,106.30630630628666,11.799999999999589,75.00000000001,0.010462500000000263,104.62500000000263,27.715231788086072,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1684074999999998,1.1684074999999998,True,False,,5338,8227.0
L_26,26,bullish,CHoCH,2025-07-21 14:00:00+00:00,2025-07-28 15:39:00+00:00,2025-07-28 15:41:00+00:00,LOSS,1.1616250000000001,1.16135,1.1625325000000002,0.0002750000000000252,3.3,-1.0,1.1619,1.16196,1.16162,1.16176,72948,72950,2,2.0,False,0.0008099999999999774,115.71428571429523,8.099999999999774,True,75.71428571428255,5.299999999999194,74.99999999999207,0.017244999999999955,172.44999999999953,62.70909090908499,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1616250000000001,1.1616250000000001,True,False,,7288,10179.0
L_14,14,bullish,BOS,2025-06-23 15:15:00+00:00,2025-07-30 13:55:00+00:00,2025-07-30 14:00:00+00:00,WIN,1.1458525,1.14539,1.1473787500000001,0.00046250000000003233,3.3,3.3,1.14608,1.14608,1.1458,1.14603,75712,75717,5,5.0,False,0.001140000000000141,78.62068965517273,11.400000000001409,False,78.62068965517273,11.400000000001409,75.0,0.03712749999999998,371.2749999999998,80.27567567567002,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1458525,1.1458525,True,False,,38707,53200.0
L_13,13,bullish,CHoCH,2025-06-20 04:00:00+00:00,2025-07-30 18:49:00+00:00,2025-07-30 18:49:00+00:00,LOSS,1.1448924999999999,1.14451,1.1461547499999998,0.0003824999999999523,3.3,-1.0,1.14502,1.14504,1.14413,1.14415,76006,76006,0,0.0,True,0.0016099999999998893,142.4778761061754,16.099999999998893,True,142.4778761061754,16.099999999998893,75.0000000000049,0.03808750000000005,380.8750000000005,99.57516339870536,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1448924999999999,1.1448924999999999,True,False,,41113,58489.0
L_9,9,bullish,BOS,2025-06-11 12:30:00+00:00,2025-07-30 20:23:00+00:00,2025-07-30 20:23:00+00:00,LOSS,1.1407275000000001,1.14042,1.1417422500000005,0.0003075000000001271,3.3,-1.0,1.14112,1.14112,1.14021,1.14054,76100,76100,0,0.0,True,0.001140000000000141,137.3493975903605,11.400000000001409,True,137.3493975903605,11.400000000001409,74.99999999998663,0.042252499999999804,422.52499999999804,137.4065040649832,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1407275000000001,1.1407275000000001,True,False,,50753,71033.0
L_33,33,bullish,CHoCH,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,2025-08-01 12:30:00+00:00,WIN,1.1395300000000002,1.1390500000000001,1.1411140000000002,0.00048000000000003595,3.3,3.3,1.1394,1.14539,1.1394,1.14531,78506,78506,0,0.0,True,0.0012700000000001044,83.55263157895611,12.700000000001044,False,83.55263157895611,12.700000000001044,74.99999999999635,0.0,0.0,0.0,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1395300000000002,1.1395300000000002,True,False,,0,0.0
S_32,32,bearish,BOS,2025-08-01 09:30:00+00:00,2025-08-01 12:31:00+00:00,2025-08-01 12:31:00+00:00,LOSS,1.1457600000000001,1.14616,1.1444400000000003,0.00039999999999995595,3.3,-1.0,1.14533,1.14864,1.14533,1.14817,78507,78507,0,0.0,True,0.0037800000000001166,314.99999999998613,37.80000000000116,True,314.99999999998613,37.80000000000116,75.00000000000463,0.006610000000000005,66.10000000000005,16.525000000001832,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1457600000000001,1.1457600000000001,True,False,,181,181.0
S_31,31,bearish,BOS,2025-07-30 12:15:00+00:00,2025-08-01 13:29:00+00:00,2025-08-01 13:31:00+00:00,LOSS,1.156965,1.1573499999999999,1.1556945000000005,0.0003849999999998577,3.3,-1.0,1.15636,1.157,1.15627,1.15699,78565,78567,2,2.0,False,0.0013400000000001189,117.54385964914161,13.400000000001189,True,78.07017543860708,8.900000000000574,75.00000000000973,0.017814999999999914,178.14999999999912,46.272727272744156,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.156965,1.156965,True,False,,2953,2954.0
S_34,34,bearish,CHoCH,2025-08-05 05:30:00+00:00,2025-08-06 06:34:00+00:00,2025-08-06 07:00:00+00:00,WIN,1.1586575,1.15895,1.1576922499999998,0.00029250000000002885,3.3,3.3,1.15857,1.15871,1.15856,1.15869,82464,82490,26,26.0,False,0.0007399999999999629,96.1038961038991,7.399999999999629,False,81.81818181817657,6.299999999999084,74.9999999999928,0.005887499999999823,58.87499999999823,20.128205128202538,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1586575,1.1586575,True,False,,1500,1504.0
S_36,36,bearish,CHoCH,2025-08-11 11:30:00+00:00,2025-08-12 15:25:00+00:00,2025-08-12 15:26:00+00:00,LOSS,1.1673825,1.16764,1.16653275,0.0002575000000000216,3.3,-1.0,1.16733,1.1674,1.1672,1.16735,88732,88733,1,1.0,False,0.0007900000000000684,125.3968253968103,7.900000000000684,True,77.77777777777779,4.900000000001015,75.0,0.00838249999999996,83.82499999999959,32.55339805824954,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1673825,1.1673825,True,False,,1666,1675.0
L_38,38,bullish,BOS,2025-08-13 07:00:00+00:00,2025-08-14 12:30:00+00:00,2025-08-14 12:30:00+00:00,LOSS,1.1665725,1.16634,1.1673397500000002,0.00023250000000007987,3.3,-1.0,1.16803,1.16814,1.16492,1.16542,91426,91426,0,0.0,True,0.0020500000000001073,386.7924528301057,20.500000000001073,True,386.7924528301057,20.500000000001073,74.99999999998953,0.006437500000000096,64.37500000000095,27.688172043001654,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1665725,1.1665725,True,False,,1766,1770.0
L_37,37,bullish,CHoCH,2025-08-12 15:15:00+00:00,2025-08-22 03:38:00+00:00,2025-08-22 03:59:00+00:00,LOSS,1.1592625,1.1589,1.1604587500000003,0.00036250000000004334,3.3,-1.0,1.15978,1.15978,1.1591,1.15926,99493,99514,21,21.0,False,0.0011700000000001154,111.42857142858291,11.700000000001154,True,90.47619047619149,9.500000000000064,74.99999999999471,0.013747500000000024,137.47500000000022,37.92413793103001,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1592625,1.1592625,True,False,,10771,13703.0
S_41,41,bearish,BOS,2025-08-21 13:45:00+00:00,2025-08-22 14:03:00+00:00,2025-08-22 14:03:00+00:00,LOSS,1.16708,1.16746,1.1658259999999998,0.00038000000000004697,3.3,-1.0,1.16688,1.16773,1.16657,1.16675,100117,100117,0,0.0,True,0.0014899999999999913,133.03571428571234,14.899999999999913,True,133.03571428571234,14.899999999999913,74.99999999999505,0.008799999999999919,87.99999999999919,23.15789473683903,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16708,1.16708,True,False,,1443,1458.0
S_40,40,bearish,BOS,2025-08-20 00:00:00+00:00,2025-08-22 14:16:00+00:00,2025-08-22 14:16:00+00:00,LOSS,1.1691,1.16938,1.1681759999999999,0.000280000000000058,3.3,-1.0,1.16876,1.1698,1.16861,1.16973,100130,100130,0,0.0,True,0.0012399999999999078,172.2222222221965,12.399999999999078,True,172.2222222221965,12.399999999999078,74.9999999999923,0.010820000000000052,108.20000000000051,38.64285714284932,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1691,1.1691,True,False,,3717,3736.0
S_39,39,bearish,CHoCH,2025-08-14 06:45:00+00:00,2025-08-22 15:04:00+00:00,2025-08-22 15:04:00+00:00,LOSS,1.1721875,1.17244,1.17135425,0.00025249999999998884,3.3,-1.0,1.17194,1.17273,1.17194,1.17272,100178,100178,0,0.0,True,0.001000000000000112,163.9344262295267,10.000000000001119,True,163.9344262295267,10.000000000001119,75.0,0.013907499999999962,139.07499999999962,55.07920792079436,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1721875,1.1721875,True,False,,9097,12019.0
L_42,42,bullish,CHoCH,2025-08-22 14:00:00+00:00,2025-08-27 08:31:00+00:00,2025-08-27 08:31:00+00:00,LOSS,1.158405,1.15818,1.1591474999999996,0.0002249999999999197,3.3,-1.0,1.15881,1.15886,1.15778,1.15809,104099,104099,0,0.0,True,0.0009999999999998899,200.0,9.999999999998899,True,200.0,9.999999999998899,75.0000000000111,0.01584500000000011,158.45000000000107,70.42222222224784,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.158405,1.158405,True,False,,3985,6871.0
S_43,43,bearish,CHoCH,2025-08-27 07:30:00+00:00,2025-08-28 10:24:00+00:00,2025-08-28 10:27:00+00:00,LOSS,1.1661025,1.16646,1.1649227500000001,0.0003575000000000106,3.3,-1.0,1.16598,1.16616,1.16598,1.16614,105651,105654,3,3.0,False,0.0013300000000000534,129.12621359222734,13.300000000000534,True,80.58252427184843,8.300000000001084,75.0,0.008702500000000057,87.02500000000057,24.342657342656782,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1661025,1.1661025,True,False,,1613,1614.0
L_45,45,bullish,BOS,2025-08-29 14:45:00+00:00,2025-09-02 07:53:00+00:00,2025-09-02 07:54:00+00:00,LOSS,1.16555,1.16517,1.1668040000000002,0.00038000000000004697,3.3,-1.0,1.16613,1.16615,1.16536,1.1654,109785,109786,1,1.0,False,0.0014400000000001079,128.57142857143705,14.400000000001079,True,91.96428571429261,10.300000000000864,74.99999999999505,0.008070000000000022,80.70000000000022,21.23684210526059,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16555,1.16555,True,False,,2440,5348.0
S_46,46,bearish,CHoCH,2025-09-02 07:45:00+00:00,2025-09-05 12:30:00+00:00,2025-09-05 12:30:00+00:00,LOSS,1.173375,1.17372,1.1722365,0.0003450000000000397,3.3,-1.0,1.16985,1.175,1.16985,1.1744,114359,114359,0,0.0,True,0.0023600000000001398,240.81632653057662,23.600000000001398,True,240.81632653057662,23.600000000001398,75.0,0.01256500000000016,125.65000000000158,36.42028985506873,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.173375,1.173375,True,False,,4582,4605.0
S_30,30,bearish,BOS,2025-07-28 07:30:00+00:00,2025-09-08 23:12:00+00:00,2025-09-08 23:22:00+00:00,LOSS,1.1768125,1.1771,1.17586375,0.0002874999999999961,3.3,-1.0,1.17663,1.17683,1.17662,1.17677,116436,116446,10,10.0,False,0.0008699999999999264,115.99999999998577,8.699999999999264,True,77.33333333333373,5.800000000000249,75.0,0.03766249999999993,376.6249999999993,131.00000000000153,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1768125,1.1768125,True,False,,43977,61422.0
S_29,29,bearish,CHoCH,2025-07-25 13:00:00+00:00,2025-09-09 05:54:00+00:00,2025-09-09 06:20:00+00:00,WIN,1.1778625,1.1781,1.1770787500000004,0.00023749999999989058,3.3,3.3,1.17776,1.17797,1.17774,1.17788,116838,116864,26,26.0,False,0.0005399999999999849,98.18181818184607,5.399999999999849,False,94.54545454545749,5.199999999998539,75.00000000001009,0.03871249999999993,387.12499999999926,163.0000000000748,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1778625,1.1778625,True,False,,45488,65814.0
L_48,48,bullish,BOS,2025-09-08 18:45:00+00:00,2025-09-09 18:24:00+00:00,2025-09-09 20:51:00+00:00,WIN,1.17046,1.17026,1.17112,0.00019999999999997797,3.3,3.3,1.17053,1.17053,1.17042,1.1705,117588,117735,147,147.0,False,0.00039999999999995595,100.0,3.9999999999995595,True,85.0000000000111,3.4000000000000696,75.0,0.007530000000000037,75.30000000000037,37.65000000000433,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.17046,1.17046,True,False,,1416,1419.0
S_50,50,bearish,BOS,2025-09-11 09:30:00+00:00,2025-09-11 13:03:00+00:00,2025-09-11 13:03:00+00:00,LOSS,1.1728100000000001,1.17316,1.1716550000000006,0.00034999999999985043,3.3,-1.0,1.17222,1.17362,1.17222,1.17351,120137,120137,0,0.0,True,0.0015600000000000058,156.00000000001776,15.600000000000058,True,156.00000000001776,15.600000000000058,75.0000000000111,0.006920000000000037,69.20000000000037,19.771428571437127,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1728100000000001,1.1728100000000001,True,False,,213,213.0
S_49,49,bearish,CHoCH,2025-09-09 23:15:00+00:00,2025-09-16 03:31:00+00:00,2025-09-16 03:32:00+00:00,LOSS,1.177885,1.17809,1.1772085,0.00020500000000001073,3.3,-1.0,1.17772,1.17801,1.17772,1.17801,123870,123871,1,1.0,False,0.0008099999999999774,192.85714285709753,8.099999999999774,True,104.76190476188209,4.3999999999999595,75.0,0.011994999999999978,119.94999999999978,58.51219512194805,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.177885,1.177885,True,False,,5995,8896.0
S_19,19,bearish,BOS,2025-07-03 12:30:00+00:00,2025-09-16 09:16:00+00:00,2025-09-16 09:37:00+00:00,LOSS,1.1809325,1.1811,1.1803797499999997,0.00016750000000009813,3.3,-1.0,1.18081,1.18096,1.18074,1.18081,124215,124236,21,21.0,False,0.0005599999999998939,207.4074074073739,5.599999999998939,True,85.18518518516996,2.2999999999995246,74.99999999995887,0.041782499999999834,417.82499999999834,249.4477611938827,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1809325,1.1809325,True,False,,75872,107806.0
L_53,53,bullish,BOS,2025-09-17 18:00:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:46:00+00:00,WIN,1.1834324999999999,1.1832,1.1841997499999994,0.00023249999999985782,3.3,3.3,1.18454,1.18457,1.18325,1.18345,126223,126223,0,0.0,True,0.0005800000000000249,109.43396226417228,5.800000000000249,True,109.43396226417228,5.800000000000249,75.00000000002095,0.008427500000000032,84.27500000000032,36.247311827979296,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1834324999999999,1.1834324999999999,True,False,,46,46.0
S_54,54,bearish,CHoCH,2025-09-19 11:30:00+00:00,2025-09-22 17:42:00+00:00,2025-09-22 17:43:00+00:00,LOSS,1.1792975,1.17947,1.1787282500000005,0.00017249999999990884,3.3,-1.0,1.17924,1.17937,1.17924,1.17928,130464,130465,1,1.0,False,0.0004300000000001525,148.27586206895495,4.300000000001525,True,100.0,2.900000000001235,75.00000000003828,0.006677500000000114,66.77500000000114,38.71014492755735,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1792975,1.1792975,True,False,,1806,4692.0
