time,open,high,low,close,volume
2025-05-19 08:15:00+00:00,1.1248,1.12505,1.12432,1.12482,2883.43
2025-05-19 08:30:00+00:00,1.12484,1.12505,1.12401,1.12413,2421.98
2025-05-19 08:45:00+00:00,1.12409,1.12591,1.12403,1.12569,2631.57
2025-05-19 09:00:00+00:00,1.1257,1.12735,1.12548,1.12679,4048.48
2025-05-19 09:15:00+00:00,1.1268,1.127,1.12616,1.1265,2334.32
2025-05-19 09:30:00+00:00,1.12652,1.1279,1.12648,1.12724,2740.06
2025-05-19 09:45:00+00:00,1.12728,1.12803,1.12678,1.12796,3278.16
2025-05-19 10:00:00+00:00,1.12798,1.12839,1.12723,1.12773,3415.0
2025-05-19 10:15:00+00:00,1.12774,1.12798,1.12723,1.12772,1988.35
2025-05-19 10:30:00+00:00,1.12774,1.12783,1.12683,1.12732,1553.3
2025-05-19 10:45:00+00:00,1.12731,1.12879,1.12728,1.12781,2143.55
2025-05-19 11:00:00+00:00,1.12782,1.12799,1.127,1.12765,1897.63
2025-05-19 11:15:00+00:00,1.12765,1.12783,1.12681,1.12686,2092.58
2025-05-19 11:30:00+00:00,1.12684,1.12691,1.12625,1.12679,2344.1
2025-05-19 11:45:00+00:00,1.12679,1.12727,1.12617,1.12727,1781.1499999999999
2025-05-19 12:00:00+00:00,1.12728,1.12733,1.12606,1.12645,1645.55
2025-05-19 12:15:00+00:00,1.12647,1.12698,1.12624,1.12644,1862.41
2025-05-19 12:30:00+00:00,1.12642,1.12671,1.12581,1.12662,1992.34
2025-05-19 12:45:00+00:00,1.12664,1.12664,1.12564,1.12567,1873.29
2025-05-19 13:00:00+00:00,1.12566,1.12629,1.12486,1.12601,2624.18
2025-05-19 13:15:00+00:00,1.126,1.12648,1.12513,1.12592,2655.55
2025-05-19 13:30:00+00:00,1.12593,1.12593,1.12498,1.12523,4929.08
2025-05-19 13:45:00+00:00,1.12525,1.12554,1.1247,1.12513,3776.93
2025-05-19 14:00:00+00:00,1.12516,1.12538,1.12419,1.1249,3189.82
2025-05-19 14:15:00+00:00,1.12493,1.12538,1.12424,1.12437,2811.57
2025-05-19 14:30:00+00:00,1.12438,1.12533,1.12413,1.12521,2538.0299999999997
2025-05-19 14:45:00+00:00,1.12519,1.12576,1.12488,1.12534,2921.8
2025-05-19 15:00:00+00:00,1.12536,1.12558,1.12483,1.12533,2029.12
2025-05-19 15:15:00+00:00,1.12534,1.12596,1.12534,1.12538,1722.64
2025-05-19 15:30:00+00:00,1.12539,1.12547,1.12495,1.12523,1863.29
2025-05-19 15:45:00+00:00,1.12522,1.12547,1.12333,1.1236,2353.44
2025-05-19 16:00:00+00:00,1.1236,1.12379,1.12294,1.12379,1912.25
2025-05-19 16:15:00+00:00,1.12377,1.1238,1.12315,1.12371,1033.78
2025-05-19 16:30:00+00:00,1.12373,1.12397,1.12349,1.1237,1105.47
2025-05-19 16:45:00+00:00,1.12373,1.1239,1.1232,1.1235,1190.91
2025-05-19 17:00:00+00:00,1.12349,1.12386,1.12268,1.12281,965.64
2025-05-19 17:15:00+00:00,1.12279,1.1229,1.12239,1.12278,1065.67
2025-05-19 17:30:00+00:00,1.1228,1.12327,1.1227,1.12286,989.87
2025-05-19 17:45:00+00:00,1.12284,1.12324,1.12273,1.12301,832.89
2025-05-19 18:00:00+00:00,1.12301,1.12305,1.12244,1.12248,1111.59
2025-05-19 18:15:00+00:00,1.12248,1.12284,1.12244,1.12267,917.73
2025-05-19 18:30:00+00:00,1.12267,1.1234,1.12263,1.12283,949.1899999999999
2025-05-19 18:45:00+00:00,1.12285,1.12366,1.12282,1.12347,984.7
2025-05-19 19:00:00+00:00,1.12347,1.1237,1.12334,1.12365,674.83
2025-05-19 19:15:00+00:00,1.12365,1.12383,1.12357,1.12357,436.35
2025-05-19 19:30:00+00:00,1.12359,1.12362,1.12327,1.12349,519.84
2025-05-19 19:45:00+00:00,1.1235,1.12418,1.12349,1.124,506.34
2025-05-19 20:00:00+00:00,1.12399,1.12447,1.12388,1.1243,526.14
2025-05-19 20:15:00+00:00,1.1243,1.12443,1.1239,1.12399,432.89
2025-05-19 20:30:00+00:00,1.12398,1.12432,1.12397,1.12424,232.62
2025-05-19 20:45:00+00:00,1.12425,1.12435,1.12406,1.12406,595.02
2025-05-19 21:00:00+00:00,1.12373,1.12432,1.12348,1.12417,141.93
2025-05-19 21:15:00+00:00,1.12418,1.12418,1.12404,1.12411,39.78
2025-05-19 21:30:00+00:00,1.12412,1.12429,1.12406,1.12428,35.22
2025-05-19 21:45:00+00:00,1.12429,1.12434,1.12405,1.1243,94.71
2025-05-19 22:00:00+00:00,1.1243,1.12437,1.12402,1.12425,240.41
2025-05-19 22:15:00+00:00,1.12416,1.12419,1.12364,1.12403,212.17000000000002
2025-05-19 22:30:00+00:00,1.12403,1.12408,1.12383,1.12387,127.44
2025-05-19 22:45:00+00:00,1.12386,1.12386,1.12349,1.12351,289.86
2025-05-19 23:00:00+00:00,1.12352,1.1236,1.12315,1.1233,226.2
2025-05-19 23:15:00+00:00,1.12329,1.12359,1.12328,1.12342,280.74
2025-05-19 23:30:00+00:00,1.12346,1.12346,1.12315,1.12326,219.41
2025-05-19 23:45:00+00:00,1.12327,1.12339,1.12314,1.12321,181.76
2025-05-20 00:00:00+00:00,1.1232,1.12322,1.12254,1.12273,893.71
2025-05-20 00:15:00+00:00,1.12275,1.12284,1.12208,1.12212,1944.97
2025-05-20 00:30:00+00:00,1.12213,1.12227,1.12178,1.12221,1674.98
2025-05-20 00:45:00+00:00,1.12222,1.12279,1.1222,1.12276,1098.08
2025-05-20 01:00:00+00:00,1.12275,1.12391,1.12275,1.12382,1630.3999999999999
2025-05-20 01:15:00+00:00,1.12382,1.12512,1.12376,1.12454,2699.65
2025-05-20 01:30:00+00:00,1.12457,1.12462,1.12394,1.12413,1543.13
2025-05-20 01:45:00+00:00,1.12412,1.12417,1.12355,1.12381,1700.24
2025-05-20 02:00:00+00:00,1.12385,1.1242,1.12381,1.12416,1316.81
2025-05-20 02:15:00+00:00,1.12416,1.12461,1.12407,1.12436,961.67
2025-05-20 02:30:00+00:00,1.12435,1.12446,1.12394,1.12412,795.64
2025-05-20 02:45:00+00:00,1.12413,1.12442,1.12259,1.12319,1406.3
2025-05-20 03:00:00+00:00,1.12316,1.1244,1.12291,1.12417,1468.38
2025-05-20 03:15:00+00:00,1.12415,1.12439,1.12397,1.12429,854.22
2025-05-20 03:30:00+00:00,1.12428,1.12469,1.12411,1.12456,1080.65
2025-05-20 03:45:00+00:00,1.12456,1.12473,1.12422,1.12449,802.5
2025-05-20 04:00:00+00:00,1.12448,1.12475,1.12422,1.12425,629.85
2025-05-20 04:15:00+00:00,1.12427,1.12468,1.12423,1.12455,732.47
2025-05-20 04:30:00+00:00,1.12457,1.12504,1.12414,1.12471,1210.02
2025-05-20 04:45:00+00:00,1.12472,1.12483,1.12403,1.1242,843.16
2025-05-20 05:00:00+00:00,1.1242,1.12502,1.12417,1.12486,1528.59
2025-05-20 05:15:00+00:00,1.12487,1.12569,1.12483,1.12563,1350.27
2025-05-20 05:30:00+00:00,1.12563,1.12583,1.12513,1.12532,1436.11
2025-05-20 05:45:00+00:00,1.12532,1.12557,1.12478,1.12544,1818.91
2025-05-20 06:00:00+00:00,1.12543,1.12616,1.12505,1.12616,2422.93
2025-05-20 06:15:00+00:00,1.12616,1.12622,1.12534,1.12539,2546.05
2025-05-20 06:30:00+00:00,1.12536,1.12597,1.12511,1.12574,1681.41
2025-05-20 06:45:00+00:00,1.12574,1.12607,1.12522,1.12574,2283.29
2025-05-20 07:00:00+00:00,1.12573,1.12725,1.12529,1.12709,2529.9300000000003
2025-05-20 07:15:00+00:00,1.12712,1.12735,1.12655,1.1271,2706.22
2025-05-20 07:30:00+00:00,1.12712,1.12766,1.12659,1.12718,2441.48
2025-05-20 07:45:00+00:00,1.12721,1.12778,1.12714,1.12762,2816.82
2025-05-20 08:00:00+00:00,1.1276,1.12762,1.12633,1.12635,1872.7
2025-05-20 08:15:00+00:00,1.12639,1.12653,1.12591,1.12606,1722.7
2025-05-20 08:30:00+00:00,1.12608,1.12656,1.12509,1.12514,1839.06
2025-05-20 08:45:00+00:00,1.12514,1.12596,1.12473,1.12582,2231.3
2025-05-20 09:00:00+00:00,1.12582,1.12669,1.12565,1.12662,2136.31
2025-05-20 09:15:00+00:00,1.12664,1.12667,1.12569,1.12607,1529.31
2025-05-20 09:30:00+00:00,1.12607,1.12611,1.12512,1.12515,1545.24
2025-05-20 09:45:00+00:00,1.12517,1.12572,1.12497,1.1255,1702.04
2025-05-20 10:00:00+00:00,1.12551,1.12577,1.12471,1.12484,2596.2799999999997
2025-05-20 10:15:00+00:00,1.12482,1.12504,1.12431,1.12465,1915.83
2025-05-20 10:30:00+00:00,1.12465,1.12481,1.12429,1.12457,1647.66
2025-05-20 10:45:00+00:00,1.12459,1.12484,1.12434,1.12443,1622.91
2025-05-20 11:00:00+00:00,1.12446,1.125,1.1244,1.12493,1969.44
2025-05-20 11:15:00+00:00,1.12492,1.12516,1.12469,1.12486,1564.79
2025-05-20 11:30:00+00:00,1.12485,1.12495,1.12452,1.12474,1970.8799999999999
2025-05-20 11:45:00+00:00,1.12475,1.12482,1.12436,1.12457,1462.18
2025-05-20 12:00:00+00:00,1.12458,1.12471,1.12356,1.12382,1407.38
2025-05-20 12:15:00+00:00,1.12383,1.12383,1.12235,1.12275,1718.72
2025-05-20 12:30:00+00:00,1.12276,1.1236,1.12275,1.12315,1500.96
2025-05-20 12:45:00+00:00,1.12316,1.12366,1.12267,1.12342,1307.41
2025-05-20 13:00:00+00:00,1.12342,1.12344,1.12266,1.12281,1534.38
2025-05-20 13:15:00+00:00,1.12282,1.12338,1.12246,1.12328,1718.92
2025-05-20 13:30:00+00:00,1.12328,1.1238,1.12306,1.12342,2222.85
2025-05-20 13:45:00+00:00,1.12343,1.12495,1.12342,1.12456,2570.7
2025-05-20 14:00:00+00:00,1.12459,1.12655,1.12455,1.12628,2392.71
2025-05-20 14:15:00+00:00,1.12629,1.12681,1.12555,1.12633,1918.75
2025-05-20 14:30:00+00:00,1.12632,1.12645,1.12525,1.12575,2304.72
2025-05-20 14:45:00+00:00,1.12576,1.12692,1.12544,1.12684,2764.2
2025-05-20 15:00:00+00:00,1.12684,1.12697,1.12573,1.12575,1899.39
2025-05-20 15:15:00+00:00,1.12572,1.12627,1.12545,1.12596,1626.78
2025-05-20 15:30:00+00:00,1.12596,1.12596,1.12527,1.12545,1719.25
2025-05-20 15:45:00+00:00,1.12546,1.1257,1.12494,1.12528,1364.53
2025-05-20 16:00:00+00:00,1.12528,1.12577,1.12513,1.1253,1614.94
2025-05-20 16:15:00+00:00,1.12529,1.12534,1.12456,1.12473,1856.97
2025-05-20 16:30:00+00:00,1.12475,1.125,1.1245,1.12483,1231.35
2025-05-20 16:45:00+00:00,1.12484,1.12576,1.12477,1.12564,1036.89
2025-05-20 17:00:00+00:00,1.12565,1.12578,1.12548,1.12548,1009.8000000000001
2025-05-20 17:15:00+00:00,1.12547,1.1267,1.12547,1.12664,1046.5
2025-05-20 17:30:00+00:00,1.12665,1.12744,1.12661,1.1272,1253.82
2025-05-20 17:45:00+00:00,1.12722,1.12774,1.12712,1.12737,1075.04
2025-05-20 18:00:00+00:00,1.12736,1.12801,1.12713,1.12779,1401.55
2025-05-20 18:15:00+00:00,1.1278,1.12798,1.12733,1.12786,1310.43
2025-05-20 18:30:00+00:00,1.12785,1.12788,1.12716,1.12742,1489.5
2025-05-20 18:45:00+00:00,1.12741,1.12755,1.12711,1.12723,1071.33
2025-05-20 19:00:00+00:00,1.12724,1.12762,1.12718,1.12761,1201.9
2025-05-20 19:15:00+00:00,1.12762,1.12801,1.12754,1.12786,966.8299999999999
2025-05-20 19:30:00+00:00,1.12786,1.12811,1.12784,1.12807,644.05
2025-05-20 19:45:00+00:00,1.12806,1.12825,1.12776,1.12804,1071.67
2025-05-20 20:00:00+00:00,1.12806,1.1282,1.12782,1.12817,484.5
2025-05-20 20:15:00+00:00,1.12816,1.12848,1.12815,1.12834,438.71
2025-05-20 20:30:00+00:00,1.12833,1.12833,1.12809,1.12827,203.19
2025-05-20 20:45:00+00:00,1.12823,1.12858,1.12818,1.12818,1060.65
2025-05-20 21:00:00+00:00,1.12814,1.12832,1.128,1.12823,236.7
2025-05-20 21:15:00+00:00,1.12823,1.12823,1.12801,1.12812,82.8
2025-05-20 21:30:00+00:00,1.12816,1.12829,1.12813,1.12823,69.57
2025-05-20 21:45:00+00:00,1.12823,1.12844,1.12798,1.12824,384.43
2025-05-20 22:00:00+00:00,1.12824,1.1287,1.12821,1.12853,568.45
2025-05-20 22:15:00+00:00,1.12854,1.12859,1.12808,1.12812,438.74
2025-05-20 22:30:00+00:00,1.12811,1.12836,1.12804,1.12817,285.75
2025-05-20 22:45:00+00:00,1.12816,1.12821,1.12801,1.12809,217.97
2025-05-20 23:00:00+00:00,1.12808,1.12834,1.12804,1.12832,323.04
2025-05-20 23:15:00+00:00,1.12836,1.12884,1.12832,1.12871,233.28
2025-05-20 23:30:00+00:00,1.12871,1.12872,1.12834,1.12857,316.74
2025-05-20 23:45:00+00:00,1.12858,1.129,1.12846,1.12881,391.29
2025-05-21 00:00:00+00:00,1.12881,1.12904,1.12875,1.12881,858.4000000000001
2025-05-21 00:15:00+00:00,1.1288,1.1298,1.12878,1.12972,777.37
2025-05-21 00:30:00+00:00,1.12972,1.13012,1.12944,1.12959,1034.16
2025-05-21 00:45:00+00:00,1.12961,1.12961,1.12882,1.12951,1912.1200000000001
2025-05-21 01:00:00+00:00,1.12952,1.13026,1.1294,1.12943,1391.49
2025-05-21 01:15:00+00:00,1.12944,1.12948,1.12876,1.12883,1258.93
2025-05-21 01:30:00+00:00,1.12887,1.12932,1.12866,1.12922,740.73
2025-05-21 01:45:00+00:00,1.12921,1.12995,1.12921,1.12985,909.01
2025-05-21 02:00:00+00:00,1.12985,1.13224,1.12969,1.13177,2198.74
2025-05-21 02:15:00+00:00,1.13175,1.13203,1.13145,1.13185,1636.1599999999999
2025-05-21 02:30:00+00:00,1.13186,1.13233,1.13137,1.13215,1550.8899999999999
2025-05-21 02:45:00+00:00,1.13213,1.13259,1.13207,1.13219,1519.95
2025-05-21 03:00:00+00:00,1.13218,1.13251,1.13187,1.13217,1315.68
2025-05-21 03:15:00+00:00,1.13218,1.13261,1.13197,1.13234,1266.07
2025-05-21 03:30:00+00:00,1.13237,1.13315,1.13235,1.13303,1450.0
2025-05-21 03:45:00+00:00,1.13303,1.13398,1.13292,1.1334,1266.1
2025-05-21 04:00:00+00:00,1.13339,1.13349,1.13253,1.13281,1191.09
2025-05-21 04:15:00+00:00,1.13281,1.13296,1.13271,1.13284,618.64
2025-05-21 04:30:00+00:00,1.13284,1.13353,1.13266,1.13341,607.63
2025-05-21 04:45:00+00:00,1.13343,1.13365,1.13264,1.13287,887.07
2025-05-21 05:00:00+00:00,1.13289,1.13331,1.13265,1.1329,998.11
2025-05-21 05:15:00+00:00,1.1329,1.13378,1.13268,1.13358,877.41
2025-05-21 05:30:00+00:00,1.13357,1.1336,1.13284,1.13331,1216.83
2025-05-21 05:45:00+00:00,1.13333,1.13349,1.13297,1.13316,1450.51
2025-05-21 06:00:00+00:00,1.13316,1.13384,1.13221,1.13384,2706.53
2025-05-21 06:15:00+00:00,1.13384,1.13498,1.13379,1.13461,2385.26
2025-05-21 06:30:00+00:00,1.1346,1.1353,1.1337,1.13388,1841.0700000000002
2025-05-21 06:45:00+00:00,1.13387,1.1342,1.13311,1.13326,1676.55
2025-05-21 07:00:00+00:00,1.13324,1.13338,1.1319,1.13193,2502.65
2025-05-21 07:15:00+00:00,1.13194,1.13284,1.1314,1.1327,2182.3
2025-05-21 07:30:00+00:00,1.13272,1.13325,1.13228,1.13292,1948.92
2025-05-21 07:45:00+00:00,1.13293,1.13314,1.13199,1.13233,2148.9
2025-05-21 08:00:00+00:00,1.13231,1.13337,1.13215,1.13242,1801.73
2025-05-21 08:15:00+00:00,1.13243,1.13276,1.13226,1.1323,1638.03
2025-05-21 08:30:00+00:00,1.13228,1.13239,1.13181,1.13202,1635.28
2025-05-21 08:45:00+00:00,1.13201,1.13236,1.13121,1.13225,1596.26
2025-05-21 09:00:00+00:00,1.13227,1.13292,1.13218,1.13241,1748.1
2025-05-21 09:15:00+00:00,1.13239,1.13254,1.13145,1.13175,1407.49
2025-05-21 09:30:00+00:00,1.13175,1.13331,1.13157,1.13322,1538.64
2025-05-21 09:45:00+00:00,1.13321,1.13348,1.13262,1.13347,1557.99
2025-05-21 10:00:00+00:00,1.13346,1.1345,1.13314,1.1344,1673.31
2025-05-21 10:15:00+00:00,1.1344,1.13612,1.13417,1.13596,2257.41
2025-05-21 10:30:00+00:00,1.13595,1.1362,1.13512,1.13524,1989.94
2025-05-21 10:45:00+00:00,1.13523,1.13523,1.13379,1.13386,1605.17
2025-05-21 11:00:00+00:00,1.13385,1.13432,1.1334,1.13376,1598.76
2025-05-21 11:15:00+00:00,1.13375,1.13445,1.13346,1.13381,1690.02
2025-05-21 11:30:00+00:00,1.13381,1.13389,1.13273,1.13273,1316.25
2025-05-21 11:45:00+00:00,1.13274,1.1331,1.13188,1.13235,1892.58
2025-05-21 12:00:00+00:00,1.13235,1.13267,1.13184,1.13211,2397.23
2025-05-21 12:15:00+00:00,1.1321,1.1329,1.13202,1.13231,2096.8
2025-05-21 12:30:00+00:00,1.13231,1.13261,1.13172,1.13206,1606.29
2025-05-21 12:45:00+00:00,1.13207,1.13347,1.13194,1.13344,1792.2
2025-05-21 13:00:00+00:00,1.13345,1.13389,1.13251,1.13276,2199.86
2025-05-21 13:15:00+00:00,1.13275,1.1331,1.13242,1.13306,1766.5
2025-05-21 13:30:00+00:00,1.13308,1.13352,1.13258,1.13295,2146.08
2025-05-21 13:45:00+00:00,1.13296,1.13384,1.13235,1.13368,1957.01
2025-05-21 14:00:00+00:00,1.13367,1.13543,1.1333,1.13476,3363.42
2025-05-21 14:15:00+00:00,1.13477,1.13477,1.13322,1.13361,2485.87
2025-05-21 14:30:00+00:00,1.1336,1.13453,1.13342,1.13433,2280.59
2025-05-21 14:45:00+00:00,1.13433,1.13472,1.1338,1.13406,2211.4900000000002
2025-05-21 15:00:00+00:00,1.13407,1.13483,1.13381,1.13465,2383.87
2025-05-21 15:15:00+00:00,1.13467,1.13469,1.13345,1.1339,2473.1
2025-05-21 15:30:00+00:00,1.1339,1.13451,1.13359,1.13395,1860.13
2025-05-21 15:45:00+00:00,1.13396,1.13431,1.13326,1.13424,1676.88
2025-05-21 16:00:00+00:00,1.13426,1.13521,1.13399,1.13445,2088.7
2025-05-21 16:15:00+00:00,1.13449,1.13461,1.13389,1.13409,1615.06
2025-05-21 16:30:00+00:00,1.1341,1.1343,1.13394,1.13424,1031.95
2025-05-21 16:45:00+00:00,1.13425,1.13435,1.13393,1.13403,1271.25
2025-05-21 17:00:00+00:00,1.13403,1.13526,1.1339,1.13491,3516.9
2025-05-21 17:15:00+00:00,1.13492,1.13628,1.13443,1.13561,5883.5
2025-05-21 17:30:00+00:00,1.13561,1.13571,1.13406,1.1344,5139.89
2025-05-21 17:45:00+00:00,1.13441,1.13488,1.13374,1.13479,2743.85
2025-05-21 18:00:00+00:00,1.1348,1.13487,1.1338,1.13381,2508.78
2025-05-21 18:15:00+00:00,1.1338,1.1343,1.13337,1.13389,2284.47
2025-05-21 18:30:00+00:00,1.13391,1.13424,1.13379,1.13405,1590.11
2025-05-21 18:45:00+00:00,1.13403,1.13414,1.13315,1.1333,1943.02
2025-05-21 19:00:00+00:00,1.1333,1.13391,1.13318,1.13369,2430.73
2025-05-21 19:15:00+00:00,1.13367,1.13367,1.13282,1.13293,2305.79
2025-05-21 19:30:00+00:00,1.13292,1.13298,1.13263,1.13292,2063.41
2025-05-21 19:45:00+00:00,1.13292,1.13302,1.13181,1.13188,2415.58
2025-05-21 20:00:00+00:00,1.13187,1.1328,1.13154,1.13229,1676.85
2025-05-21 20:15:00+00:00,1.13229,1.13278,1.13224,1.13274,738.63
2025-05-21 20:30:00+00:00,1.13275,1.13305,1.13275,1.13305,552.66
2025-05-21 20:45:00+00:00,1.13304,1.13317,1.13279,1.13279,655.89
2025-05-21 21:00:00+00:00,1.13274,1.13292,1.13253,1.13272,313.92
2025-05-21 21:15:00+00:00,1.13269,1.13283,1.1325,1.13274,390.83
2025-05-21 21:30:00+00:00,1.13272,1.13282,1.13266,1.13272,389.43
2025-05-21 21:45:00+00:00,1.13272,1.1329,1.1327,1.13281,377.25
2025-05-21 22:00:00+00:00,1.13282,1.13298,1.13191,1.13218,1137.32
2025-05-21 22:15:00+00:00,1.13216,1.13232,1.13152,1.13218,1254.28
2025-05-21 22:30:00+00:00,1.1322,1.13244,1.13174,1.13176,1081.43
2025-05-21 22:45:00+00:00,1.13176,1.13194,1.1315,1.1315,1092.17
2025-05-21 23:00:00+00:00,1.13149,1.13197,1.13107,1.13189,725.39
2025-05-21 23:15:00+00:00,1.13192,1.13244,1.13192,1.13243,592.77
2025-05-21 23:30:00+00:00,1.13244,1.13288,1.13232,1.13263,594.29
2025-05-21 23:45:00+00:00,1.13265,1.13322,1.13265,1.13318,502.82
2025-05-22 00:00:00+00:00,1.13318,1.13434,1.13314,1.13405,1805.73
2025-05-22 00:15:00+00:00,1.13403,1.13406,1.13337,1.13345,2055.42
2025-05-22 00:30:00+00:00,1.1335,1.13354,1.1328,1.13317,1587.6
2025-05-22 00:45:00+00:00,1.13316,1.13317,1.13258,1.13272,1458.25
2025-05-22 01:00:00+00:00,1.1327,1.1329,1.13172,1.13277,2553.55
2025-05-22 01:15:00+00:00,1.1328,1.134,1.13276,1.13373,2344.67
2025-05-22 01:30:00+00:00,1.13372,1.13388,1.13282,1.13317,1930.17
2025-05-22 01:45:00+00:00,1.13317,1.13405,1.13285,1.13376,1854.62
2025-05-22 02:00:00+00:00,1.13376,1.13407,1.13282,1.13394,1910.93
2025-05-22 02:15:00+00:00,1.13397,1.13429,1.13359,1.13385,1828.83
2025-05-22 02:30:00+00:00,1.13388,1.13448,1.13375,1.1344,1462.97
2025-05-22 02:45:00+00:00,1.13439,1.13445,1.13364,1.13385,1456.16
2025-05-22 03:00:00+00:00,1.13387,1.13419,1.1335,1.13372,1793.8
2025-05-22 03:15:00+00:00,1.13371,1.13406,1.1336,1.1337,1470.12
2025-05-22 03:30:00+00:00,1.13369,1.13388,1.13336,1.13339,1153.71
2025-05-22 03:45:00+00:00,1.13341,1.1335,1.13304,1.1333,1398.79
2025-05-22 04:00:00+00:00,1.1333,1.13332,1.13294,1.133,1106.08
2025-05-22 04:15:00+00:00,1.13302,1.13313,1.13265,1.133,979.89
2025-05-22 04:30:00+00:00,1.13301,1.13308,1.13245,1.13302,943.23
2025-05-22 04:45:00+00:00,1.13301,1.13343,1.13301,1.13331,1472.1
2025-05-22 05:00:00+00:00,1.1333,1.13337,1.13265,1.13276,1271.23
2025-05-22 05:15:00+00:00,1.13276,1.13327,1.13258,1.13299,1127.97
2025-05-22 05:30:00+00:00,1.13304,1.13304,1.13249,1.13297,1068.12
2025-05-22 05:45:00+00:00,1.13297,1.13352,1.13288,1.13332,1691.3899999999999
2025-05-22 06:00:00+00:00,1.13332,1.13417,1.13316,1.13372,2879.58
2025-05-22 06:15:00+00:00,1.13374,1.13415,1.13299,1.13344,2146.69
2025-05-22 06:30:00+00:00,1.13343,1.13346,1.13234,1.13276,2336.02
2025-05-22 06:45:00+00:00,1.13275,1.13286,1.13173,1.13225,3032.37
2025-05-22 07:00:00+00:00,1.13224,1.13246,1.131,1.1314,3629.88
2025-05-22 07:15:00+00:00,1.1314,1.13235,1.13129,1.13206,2466.5
2025-05-22 07:30:00+00:00,1.13205,1.13205,1.12953,1.13124,4539.51
2025-05-22 07:45:00+00:00,1.13122,1.13221,1.13097,1.1321,2227.09
2025-05-22 08:00:00+00:00,1.13209,1.13347,1.13103,1.13323,2798.36
